PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
2446,Rasual Butler,2002,0.0564599604780276,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.04977402765337266,baseline_prediction_from_training_schema
2447,Tamar Slay,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.007358046478591604,baseline_prediction_outside_training_pool
2450,Randy Holcomb,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2451,Corsley Edwards,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2544,LeBron James,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2692061346058739,baseline_prediction_from_training_schema
2545,Darko Milicic,2003,0.1168434298040625,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07101676527272348,baseline_prediction_from_training_schema
2546,Carmelo Anthony,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2421796387188635,baseline_prediction_from_training_schema
2547,Chris Bosh,2003,0.2238899874168614,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2327607389157779,baseline_prediction_from_training_schema
2548,Dwyane Wade,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.263132309547204,baseline_prediction_from_training_schema
2549,Chris Kaman,2003,0.1545928455869135,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1335972597981521,baseline_prediction_from_training_schema
2550,Kirk Hinrich,2003,0.2022290131224159,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.17870255706411703,baseline_prediction_from_training_schema
2551,T.J. Ford,2003,0.1438072982203846,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.13163034072425212,baseline_prediction_from_training_schema
2552,Michael Sweetney,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.05504098930757746,baseline_prediction_outside_training_pool
2553,Jarvis Hayes,2003,0.0215710947330577,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.04672472573803597,baseline_prediction_from_training_schema
2554,Mickael Pietrus,2003,0.0623902570555455,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07096938612290668,baseline_prediction_from_training_schema
2555,Nick Collison,2003,0.1033614955959014,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.09700747185618469,baseline_prediction_from_training_schema
2556,Marcus Banks,2003,0.0712961891065971,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.03087142760072123,baseline_prediction_from_training_schema
2557,Luke Ridnour,2003,0.1168434298040625,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.10888345898852556,baseline_prediction_from_training_schema
2558,Reece Gaines,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2559,Troy Bell,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0007419877462900293,baseline_prediction_outside_training_pool
2560,Zarko Cabarkapa,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2561,David West,2003,0.1914434657558871,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.18232011210250362,baseline_prediction_from_training_schema
2562,Sasha Pavlovic,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.060489690723208936,baseline_prediction_outside_training_pool
2563,Dahntay Jones,2003,0.0135496494697105,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.03141675924931822,baseline_prediction_from_training_schema
2564,Boris Diaw,2003,0.1617832104979327,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1288062904879709,baseline_prediction_from_training_schema
2565,Zoran Planinic,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2566,Travis Outlaw,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.048730494437463315,baseline_prediction_from_training_schema
2567,Brian Cook,2003,0.0629156929714183,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.06708147539256676,baseline_prediction_from_training_schema
2568,Carlos Delfino,2003,0.0335815387380909,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.006006607454928925,baseline_prediction_from_training_schema
2569,Ndudi Ebi,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.09670788531723891,baseline_prediction_outside_training_pool
2570,Kendrick Perkins,2003,0.0805484810354125,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.08358253926156495,baseline_prediction_from_training_schema
2571,Leandro Barbosa,2003,0.1006651087542692,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1403584095465545,baseline_prediction_from_training_schema
2572,Josh Howard,2003,0.1617832104979327,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2066480318897801,baseline_prediction_from_training_schema
2573,Maciej Lampe,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.03838911927267391,baseline_prediction_outside_training_pool
2574,Jason Kapono,2003,0.0962789861585475,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07142909051330958,baseline_prediction_from_training_schema
2575,Luke Walton,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.072280156707145,baseline_prediction_from_training_schema
2580,Travis Hansen,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.00640796487929185,baseline_prediction_outside_training_pool
2581,Steve Blake,2003,0.0763976271795793,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.06909775769437879,baseline_prediction_from_training_schema
2582,Slavko Vranes,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2583,Derrick Zimmerman,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.010729350980331953,baseline_prediction_outside_training_pool
2584,Willie Green,2003,0.0556174725867337,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.04525160936177683,baseline_prediction_from_training_schema
2585,Zaza Pachulia,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.12245756116214743,baseline_prediction_from_training_schema
2586,Keith Bogans,2003,0.0438612259572173,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.0389717194074691,baseline_prediction_from_training_schema
2588,Matt Bonner,2003,0.0481394930792737,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.04154440055883253,baseline_prediction_from_training_schema
2590,Mo Williams,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.1256365641132243,baseline_prediction_outside_training_pool
2591,James Lang,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2592,James Jones,2003,0.0521301456048894,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.0701690605109744,baseline_prediction_from_training_schema
2594,Kyle Korver,2003,0.0790940140212115,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1287127321669908,baseline_prediction_from_training_schema
2601,Andreas Glyniadakis,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2602,Jerome Beasley,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.04136114356264171,baseline_prediction_outside_training_pool
2730,Dwight Howard,2004,0.2344580777096114,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.24820804062299653,baseline_prediction_from_training_schema
2731,Emeka Okafor,2004,0.1625340831629175,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.165197890186902,baseline_prediction_from_training_schema
2732,Ben Gordon,2004,0.1091470688479891,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.19068421147715728,baseline_prediction_from_training_schema
2733,Shaun Livingston,2004,0.0063053851397409,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.05428179864016811,baseline_prediction_from_training_schema
2734,Devin Harris,2004,0.1329243353783231,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.135686544899073,baseline_prediction_from_training_schema
2735,Josh Childress,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.10816044281980133,baseline_prediction_outside_training_pool
2736,Luol Deng,2004,0.1599352419904567,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.17920436543330637,baseline_prediction_from_training_schema
2737,Rafael Araujo,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.036938823226992164,baseline_prediction_outside_training_pool
2738,Andre Iguodala,2004,0.1925698704839809,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.19518006475213995,baseline_prediction_from_training_schema
2739,Luke Jackson,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.007482278054003713,baseline_prediction_outside_training_pool
2740,Andris Biedrins,2004,0.1533742331288343,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.16094929525598514,baseline_prediction_from_training_schema
2741,Robert Swift,2004,0.0609940524880708,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.017500251511178996,baseline_prediction_from_training_schema
2742,Sebastian Telfair,2004,0.0391956373551465,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.05760816438741845,baseline_prediction_from_training_schema
2743,Kris Humphries,2004,0.0545330606680299,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.01951524384490272,baseline_prediction_from_training_schema
2744,Al Jefferson,2004,0.1874573960463531,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.18876842718730802,baseline_prediction_from_training_schema
2745,Kirk Snyder,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.032259342684699904,baseline_prediction_outside_training_pool
2746,Josh Smith,2004,0.1704158145875937,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.184435762688754,baseline_prediction_from_training_schema
2747,JR Smith,2004,0.0849523006134969,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.07424267560212326,baseline_prediction_from_training_schema
2748,Dorell Wright,2004,0.0445268404907975,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.036711730119837006,baseline_prediction_from_training_schema
2749,Jameer Nelson,2004,0.1312201772324471,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.12398602333920403,baseline_prediction_from_training_schema
2750,Pavel Podkolzin,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.05262150417938703,baseline_prediction_outside_training_pool
2751,Viktor Khryapa,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.025373115925795095,baseline_prediction_outside_training_pool
2752,Sergei Monia,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2753,Delonte West,2004,0.0656100886162235,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.08625789630886542,baseline_prediction_from_training_schema
2754,Tony Allen,2004,0.0426039536468984,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.054101254748080266,baseline_prediction_from_training_schema
2755,Kevin Martin,2004,0.1492899625085207,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.18478475201440675,baseline_prediction_from_training_schema
2756,Sasha Vujacic,2004,0.0771112304021813,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.0492805421613422,baseline_prediction_from_training_schema
2757,Beno Udrih,2004,0.095177232447171,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.06669633504901368,baseline_prediction_from_training_schema
2758,David Harrison,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.010168325699274644,baseline_prediction_outside_training_pool
2760,Anderson Varejao,2004,0.0985766871165644,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.13101954775309888,baseline_prediction_from_training_schema
2761,Jackson Vroman,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2762,Peter John Ramos,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.06946100496031438,baseline_prediction_outside_training_pool
2763,Lionel Chalmers,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2764,Donta Smith,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.005140566182487247,baseline_prediction_outside_training_pool
2765,Andre Emmett,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.01665273854626312,baseline_prediction_outside_training_pool
2766,Antonio Burks,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2767,Royal Ivey,2004,0.0145698193592365,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.012215314096673757,baseline_prediction_from_training_schema
2768,Chris Duhon,2004,0.095177232447171,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.06283537785490918,baseline_prediction_from_training_schema
2770,Justin Reed,2004,0.0268064076346284,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2772,Trevor Ariza,2004,0.052828902522154,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.039676648189393184,baseline_prediction_from_training_schema
2774,Bernard Robinson,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.02185179609823165,baseline_prediction_outside_training_pool
2775,Ha Ha,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.006926110184703349,baseline_prediction_outside_training_pool
2776,Pape Sow,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.011335958288760328,baseline_prediction_outside_training_pool
2779,Vassilis Spanoulis,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2782,Matt Freije,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2784,Luis Flores,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.02605917925754643,baseline_prediction_outside_training_pool
101106,Andrew Bogut,2005,0.1733102253032929,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.14708712992794826,baseline_prediction_from_training_schema
101107,Marvin Williams,2005,0.1299826689774696,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.15819120994571337,baseline_prediction_from_training_schema
101108,Chris Paul,2005,0.2343240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.2428869071323931,baseline_prediction_from_training_schema
101109,Raymond Felton,2005,0.0953413518197573,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.15288630871284942,baseline_prediction_from_training_schema
101110,Martell Webster,2005,0.0752859618717504,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.05841829037850928,baseline_prediction_from_training_schema
101111,Charlie Villanueva,2005,0.1126516464471403,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11836315006595906,baseline_prediction_from_training_schema
101112,Channing Frye,2005,0.0346620450606585,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04422483232528167,baseline_prediction_from_training_schema
101113,Ike Diogu,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04903946720583256,baseline_prediction_from_training_schema
101114,Deron Williams,2005,0.2135857885615251,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.22140494834552749,baseline_prediction_from_training_schema
101115,Andrew Bynum,2005,0.2171056845753899,1,0,1,Reserved salary suggestion demo player; exclude from future salary-model training/calibration.,2005,demo_holdout_excluded_from_training,ridge_alpha_10,0.16476205578300468,baseline_prediction_outside_training_pool
101117,Yaroslav Korolev,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.021685120069580455,baseline_prediction_outside_training_pool
101118,Sean May,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.012950895207628849,baseline_prediction_from_training_schema
101119,Rashad McCants,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.059605541258101066,baseline_prediction_outside_training_pool
101120,Antoine Wright,2005,0.0365779896013864,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04544360771800523,baseline_prediction_from_training_schema
101121,Joey Graham,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.036469505381595074,baseline_prediction_from_training_schema
101122,Danny Granger,2005,0.172105719237435,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.22573607059854378,baseline_prediction_from_training_schema
101123,Gerald Green,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.023999095614869875,baseline_prediction_outside_training_pool
101124,Hakim Warrick,2005,0.0519930675909878,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.0738698408807871,baseline_prediction_from_training_schema
101125,Julius Hodge,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.015107572188683624,baseline_prediction_outside_training_pool
101126,Nate Robinson,2005,0.0693240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11217417692602363,baseline_prediction_from_training_schema
101127,Jarrett Jack,2005,0.0779896013864818,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11090177705262859,baseline_prediction_from_training_schema
101128,Francisco Garcia,2005,0.1005199306759098,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08427004960840463,baseline_prediction_from_training_schema
101129,Luther Head,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.040198412627088266,baseline_prediction_from_training_schema
101130,Johan Petro,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.046198078458424344,baseline_prediction_from_training_schema
101131,Jason Maxiell,2005,0.0866551126516464,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.07483432540877293,baseline_prediction_from_training_schema
101132,Linas Kleiza,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.08460198457995308,baseline_prediction_outside_training_pool
101133,Ian Mahinmi,2005,0.0187112651646447,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.019231809989712106,baseline_prediction_from_training_schema
101134,Wayne Simien,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.030588617665210677,baseline_prediction_outside_training_pool
101135,David Lee,2005,0.121317157712305,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.1643234152623726,baseline_prediction_from_training_schema
101136,Salim Stoudamire,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.01600242433073662,baseline_prediction_outside_training_pool
101137,Daniel Ewing,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.01962337581076458,baseline_prediction_outside_training_pool
101138,Brandon Bass,2005,0.0693240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08462219439130542,baseline_prediction_from_training_schema
101139,CJ Miles,2005,0.0641247833622183,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.03593982265734866,baseline_prediction_from_training_schema
101141,Ersan Ilyasova,2005,0.0363951473136915,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.02305831770803679,baseline_prediction_from_training_schema
101142,Ronny Turiaf,2005,0.0717504332755632,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08812804548226892,baseline_prediction_from_training_schema
101143,Travis Diener,2005,0.0301559792027729,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.029524685592372764,baseline_prediction_from_training_schema
101144,Von Wafer,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.035595404053298044,baseline_prediction_outside_training_pool
101145,Monta Ellis,2005,0.1906412478336221,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.19174635538680035,baseline_prediction_from_training_schema
101146,Roko Ukic,2005,0.0052553206239168,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
101147,Chris Taft,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.036512875608802085,baseline_prediction_outside_training_pool
101148,Mile Ilic,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.01464958226467461,baseline_prediction_outside_training_pool
101149,Martynas Andriuskevicius,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0284853806475375,baseline_prediction_outside_training_pool
101150,Lou Williams,2005,0.0861785095320624,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.07401399913097438,baseline_prediction_from_training_schema
101152,Bracey Wright,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0235199917212556,baseline_prediction_outside_training_pool
101154,Andray Blatche,2005,0.0519930675909878,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.061490918899179826,baseline_prediction_from_training_schema
101155,Ryan Gomes,2005,0.0670277296360485,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.12232847968507508,baseline_prediction_from_training_schema
101156,Robert Whaley,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
101158,Orien Greene,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.010952373124459736,baseline_prediction_outside_training_pool
101159,Dijon Thompson,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0600618129717161,baseline_prediction_outside_training_pool
101160,Lawrence Roberts,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.04036736260046436,baseline_prediction_outside_training_pool
101161,Amir Johnson,2005,0.0635470710571923,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08061644670762089,baseline_prediction_from_training_schema
101162,Marcin Gortat,2005,0.1014558058925476,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.01820825672499496,baseline_prediction_from_training_schema
101165,Alex Acker,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
101166,Uros Slokar,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.01026838440486022,baseline_prediction_outside_training_pool
200745,Andrea Bargnani,2006,0.1464406312452622,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.1544965824374121,baseline_prediction_from_training_schema
200746,LaMarcus Aldridge,2006,0.1937151126731445,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.23383927138915664,baseline_prediction_from_training_schema
200747,Adam Morrison,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.007243854092236018,baseline_prediction_outside_training_pool
200748,Tyrus Thomas,2006,0.1139061746261456,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.10903440529502764,baseline_prediction_from_training_schema
200749,Shelden Williams,2006,0.0157785817655571,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.036206666564581186,baseline_prediction_from_training_schema
200750,Brandon Roy,2006,0.2329353593825374,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.2333607880794358,baseline_prediction_from_training_schema
200751,Randy Foye,2006,0.0732203156226311,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.09642643651324947,baseline_prediction_from_training_schema
200752,Rudy Gay,2006,0.234369616153263,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.1925632405525498,baseline_prediction_from_training_schema
200753,Patrick O'Bryant,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200754,Mouhamed Sene,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.03145612838039412,baseline_prediction_outside_training_pool
200755,JJ Redick,2006,0.1249052442974295,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.05792372629587189,baseline_prediction_from_training_schema
200756,Hilton Armstrong,2006,0.0171021983322996,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0378829626207661,baseline_prediction_from_training_schema
200757,Thabo Sefolosha,2006,0.0559920060643649,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06461959403403324,baseline_prediction_from_training_schema
200758,Ronnie Brewer,2006,0.0825236027840948,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.1064190270610332,baseline_prediction_from_training_schema
200759,Cedric Simmons,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.010472918287892694,baseline_prediction_outside_training_pool
200760,Rodney Carney,2006,0.011230652608366,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.012860146923202864,baseline_prediction_from_training_schema
200761,Shawne Williams,2006,0.0152506719040727,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.028306402815941184,baseline_prediction_from_training_schema
200762,Oleksiy Pecherov,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200763,Quincy Douby,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200764,Renaldo Balkman,2006,0.0288574185100957,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.03394878851863234,baseline_prediction_from_training_schema
200765,Rajon Rondo,2006,0.1566210288746468,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.18440183274218142,baseline_prediction_from_training_schema
200767,Josh Boone,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.04199480925799068,baseline_prediction_outside_training_pool
200768,Kyle Lowry,2006,0.0990627799600303,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06172424468312037,baseline_prediction_from_training_schema
200769,Shannon Brown,2006,0.0379022810281855,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.020693066507364938,baseline_prediction_from_training_schema
200770,Jordan Farmar,2006,0.064606160843498,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.04119203669077277,baseline_prediction_from_training_schema
200771,Sergio Rodriguez,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.019002917242258416,baseline_prediction_outside_training_pool
200772,Maurice Ager,2006,0.0014352043277513,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
200776,Mardy Collins,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200778,James White,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200779,Steve Novak,2006,0.0126618599682999,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
200780,Solomon Jones,2006,0.0258424643373992,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0442313522149584,baseline_prediction_from_training_schema
200781,Paul Davis,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.026399083433541165,baseline_prediction_outside_training_pool
200782,P.J. Tucker,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.02222576944934436,baseline_prediction_outside_training_pool
200783,Craig Smith,2006,0.0396251119840121,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06393136804530547,baseline_prediction_from_training_schema
200784,Bobby Jones,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200785,Kosta Perovic,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.04325081102654006,baseline_prediction_outside_training_pool
200786,David Noel,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.00636511212160859,baseline_prediction_outside_training_pool
200788,James Augustine,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.04272674976805924,baseline_prediction_outside_training_pool
