PLAYER_ID,PLAYER_NAME,draft_year,split_group_draft_year,year5_salary_cap_pct,pred_global_mean,pred_macro_archetype_mean,pred_linear_regression,pred_ridge_alpha_1,pred_ridge_alpha_10
101128,Francisco Garcia,2005,2005,0.1005199306759098,0.09490466655167655,0.14250308258420727,0.08327742185486407,0.08999162837984481,0.08553827660555564
101129,Luther Head,2005,2005,0.0153358925476603,0.09490466655167655,0.05062419013769006,0.03277432981015853,0.03505792906532183,0.04001960546999351
101130,Johan Petro,2005,2005,0.0153358925476603,0.09490466655167655,0.05649848579646707,0.06190493601815732,0.05576327662936065,0.04978139506811503
101131,Jason Maxiell,2005,2005,0.0866551126516464,0.09490466655167655,0.05649848579646707,0.07696288933455965,0.06419691396619837,0.06375957596307572
101133,Ian Mahinmi,2005,2005,0.0187112651646447,0.09490466655167655,0.01014339028278754,0.012878002688178111,0.016157562015661056,0.023771321920327174
101135,David Lee,2005,2005,0.121317157712305,0.09490466655167655,0.14250308258420727,0.1844474425166639,0.175279356893569,0.16991532096163744
101138,Brandon Bass,2005,2005,0.0693240901213171,0.09490466655167655,0.05649848579646707,0.09450172263950693,0.08697508623197683,0.08272996946114086
101139,CJ Miles,2005,2005,0.0641247833622183,0.09490466655167655,0.05062419013769006,0.03151685433854225,0.031224971513550394,0.030495676403001395
101141,Ersan Ilyasova,2005,2005,0.0363951473136915,0.09490466655167655,0.05062419013769006,0.003957297909815138,0.020864846541278917,0.02213471469625497
101142,Ronny Turiaf,2005,2005,0.0717504332755632,0.09490466655167655,0.05649848579646707,0.08219816813960512,0.07965929770550458,0.08356382903053537
101143,Travis Diener,2005,2005,0.0301559792027729,0.09490466655167655,0.05062419013769006,0.033914255367503574,0.02956057902702809,0.025817851293997107
101145,Monta Ellis,2005,2005,0.1906412478336221,0.09490466655167655,0.16815523088957982,0.19387118368048317,0.19511163600015052,0.19225800212542504
101146,Roko Ukic,2005,2005,0.0052553206239168,0.09490466655167655,0.05062419013769006,0.001513512053213234,0.0,0.0
101150,Lou Williams,2005,2005,0.0861785095320624,0.09490466655167655,0.16815523088957982,0.07604128181832148,0.06992269846060264,0.0721416133613947
101154,Andray Blatche,2005,2005,0.0519930675909878,0.09490466655167655,0.05649848579646707,0.07164337819748423,0.06633245440404373,0.06348755782605656
101155,Ryan Gomes,2005,2005,0.0670277296360485,0.09490466655167655,0.14250308258420727,0.12892125343447555,0.12829340725438304,0.12756448141532487
101161,Amir Johnson,2005,2005,0.0635470710571923,0.09490466655167655,0.05649848579646707,0.07614282074502644,0.07536516945613278,0.07052164218418593
101162,Marcin Gortat,2005,2005,0.1014558058925476,0.09490466655167655,0.05649848579646707,0.0,0.0,0.0
200745,Andrea Bargnani,2006,2006,0.1464406312452622,0.09432562169081168,0.1394273610200288,0.15574257778143963,0.15600006312948644,0.15827250949668492
200746,LaMarcus Aldridge,2006,2006,0.1937151126731445,0.09432562169081168,0.1394273610200288,0.2302492776182108,0.23419593761766289,0.23927385570870988
200748,Tyrus Thomas,2006,2006,0.1139061746261456,0.09432562169081168,0.1394273610200288,0.1258281129466478,0.12183198879820602,0.11587794328822931
200749,Shelden Williams,2006,2006,0.0157785817655571,0.09432562169081168,0.05629752642309519,0.05408142806462468,0.05571165342287432,0.04893779878109072
200750,Brandon Roy,2006,2006,0.2329353593825374,0.09432562169081168,0.16692804400365285,0.23947043571541093,0.24328999721773303,0.24095319805248602
200751,Randy Foye,2006,2006,0.0732203156226311,0.09432562169081168,0.16692804400365285,0.09464283891577167,0.09911568435731886,0.10202288426177566
200752,Rudy Gay,2006,2006,0.234369616153263,0.09432562169081168,0.1394273610200288,0.17407424826101825,0.18333805195672714,0.1891430148831783
200755,JJ Redick,2006,2006,0.1249052442974295,0.09432562169081168,0.051058818916825344,0.06962335248964784,0.06882174502953921,0.06242252015783045
200756,Hilton Armstrong,2006,2006,0.0171021983322996,0.09432562169081168,0.05629752642309519,0.05891949444288215,0.050195299365403456,0.04525771422386375
200757,Thabo Sefolosha,2006,2006,0.0559920060643649,0.09432562169081168,0.051058818916825344,0.06646032985354187,0.06836310536894415,0.06821779127478005
200758,Ronnie Brewer,2006,2006,0.0825236027840948,0.09432562169081168,0.1394273610200288,0.10862909290886412,0.10595949190093291,0.11080669261139453
200760,Rodney Carney,2006,2006,0.011230652608366,0.09432562169081168,0.051058818916825344,0.027375346213681484,0.023626166483215083,0.01884057298717029
200761,Shawne Williams,2006,2006,0.0152506719040727,0.09432562169081168,0.051058818916825344,0.04951578597211248,0.04292008993422031,0.03161007521906551
200764,Renaldo Balkman,2006,2006,0.0288574185100957,0.09432562169081168,0.05629752642309519,0.04569748305366762,0.04241399251396538,0.038677234272841414
200765,Rajon Rondo,2006,2006,0.1566210288746468,0.09432562169081168,0.16692804400365285,0.18369075415080877,0.185936857737421,0.18905108241009194
200768,Kyle Lowry,2006,2006,0.0990627799600303,0.09432562169081168,0.051058818916825344,0.049672779036313515,0.05562762321885348,0.0632150314720493
200769,Shannon Brown,2006,2006,0.0379022810281855,0.09432562169081168,0.051058818916825344,0.026968020764855813,0.018724131663387364,0.01897396142270795
200770,Jordan Farmar,2006,2006,0.064606160843498,0.09432562169081168,0.051058818916825344,0.02848540015277845,0.0308458661211315,0.033587855016604745
200772,Maurice Ager,2006,2006,0.0014352043277513,0.09432562169081168,0.011482004071572686,0.0,0.0,0.0
200779,Steve Novak,2006,2006,0.0126618599682999,0.09432562169081168,0.051058818916825344,0.013064360447518963,0.007028354861691108,0.003692333562085412
200780,Solomon Jones,2006,2006,0.0258424643373992,0.09432562169081168,0.05629752642309519,0.06984099784652877,0.0694218262599563,0.06533345349657951
200783,Craig Smith,2006,2006,0.0396251119840121,0.09432562169081168,0.1394273610200288,0.05598086831290967,0.0617364887794064,0.06747398497168473
200789,Daniel Gibson,2006,2006,0.069177417131831,0.09432562169081168,0.051058818916825344,0.10312822293513524,0.09619692131024149,0.08423542188722914
200794,Paul Millsap,2006,2006,0.1309351526428226,0.09432562169081168,0.1394273610200288,0.16190365156754727,0.16450766414269696,0.17159398360092012
200796,Leon Powe,2006,2006,0.0157785817655571,0.09432562169081168,0.05629752642309519,0.08994789299335328,0.08416630579961168,0.07768611467085623
200797,Ryan Hollins,2006,2006,0.0401993832265178,0.09432562169081168,0.05629752642309519,0.03941850053428851,0.04057277473617177,0.04527481359725835
201141,Greg Oden,2007,2007,0.0258424643373992,0.09410461086932363,0.05946057261241712,0.12230248936048109,0.1200602717865641,0.11743049916314918
201142,Kevin Durant,2007,2007,0.2671530563021156,0.09410461086932363,0.16693924362337975,0.2668407890457457,0.2683660689092112,0.2634431183713064
201143,Al Horford,2007,2007,0.2067397146991937,0.09410461086932363,0.1436511405192351,0.1845534802396756,0.19218750218839897,0.20082748468417752
201144,Mike Conley,2007,2007,0.1139061918544552,0.09410461086932363,0.16693924362337975,0.14784789049702624,0.158673989683908,0.1713808113341242
201146,Yi Jianlian,2007,2007,0.014251205981669,0.09410461086932363,0.1436511405192351,0.05239380153726385,0.04831369811422285,0.046010368364405
201147,Corey Brewer,2007,2007,0.0527013989387361,0.09410461086932363,0.05023901222748257,0.06455369214396203,0.06454185670526519,0.07363823501592048
201148,Brandan Wright,2007,2007,0.0157785817655571,0.09410461086932363,0.05946057261241712,0.05431926556269247,0.042548900041370935,0.03333062517151139
201149,Joakim Noah,2007,2007,0.2067397146991937,0.09410461086932363,0.1436511405192351,0.1582981109911462,0.16322201520961233,0.16107758855023657
201150,Spencer Hawes,2007,2007,0.0697922954999655,0.09410461086932363,0.1436511405192351,0.07193849340828812,0.07627909455645913,0.07614719546525782
201152,Thaddeus Young,2007,2007,0.1288377954655089,0.09410461086932363,0.1436511405192351,0.10049907864074403,0.10364175424959754,0.10256835742791645
201155,Rodney Stuckey,2007,2007,0.1464406312452622,0.09410461086932363,0.16693924362337975,0.14873879612091928,0.14779490038409016,0.15029938417417324
201156,Nick Young,2007,2007,0.0636733684790848,0.09410461086932363,0.1436511405192351,0.0976783658881065,0.09378167787964489,0.09161046483816063
201157,Sean Williams,2007,2007,0.0152491213562125,0.09410461086932363,0.05946057261241712,0.05622342969995113,0.05775146882762868,0.059698931119039254
201158,Marco Belinelli,2007,2007,0.0581904072772379,0.09410461086932363,0.05023901222748257,0.06550432981478142,0.0744602629375419,0.07755221218654579
201160,Jason Smith,2007,2007,0.0430707738956653,0.09410461086932363,0.05946057261241712,0.03578435520984988,0.03749371203885482,0.031502509920927915
201161,Daequan Cook,2007,2007,0.0575693956309006,0.09410461086932363,0.05023901222748257,0.03813697177317586,0.03393970098854459,0.030284327882601776
201162,Jared Dudley,2007,2007,0.0732203156226311,0.09410461086932363,0.05023901222748257,0.08208917361627562,0.08837976901897465,0.09056862813106652
201164,Rudy Fernandez,2007,2007,0.0375653469781545,0.09410461086932363,0.05023901222748257,0.04027423878815005,0.04641258799049387,0.053164578224836286
201167,Arron Afflalo,2007,2007,0.1302890910343877,0.09410461086932363,0.05023901222748257,0.15607710430829275,0.14232843473292903,0.12466903252318445
201168,Tiago Splitter,2007,2007,0.0632623526979532,0.09410461086932363,0.05946057261241712,0.0093561966064422,0.014149321657639727,0.009692943698963619
201171,Carl Landry,2007,2007,0.1464406312452622,0.09410461086932363,0.1436511405192351,0.14132788714755523,0.13984196749001868,0.1404516986193063
201175,Glen Davis,2007,2007,0.1085383502170767,0.09410461086932363,0.1436511405192351,0.09645517224703228,0.09903198123463465,0.10585464333959556
201177,Josh McRoberts,2007,2007,0.0516849286747984,0.09410461086932363,0.05946057261241712,0.08770474875342835,0.0846161416646781,0.07676387449270237
201187,Dominic McGuire,2007,2007,0.0157785817655571,0.09410461086932363,0.05946057261241712,0.018699075344906377,0.016303703561943855,0.015789905163724
201188,Marc Gasol,2007,2007,0.2226275584039694,0.09410461086932363,0.1436511405192351,0.14227417661092379,0.14203673801104544,0.15057873667601124
201189,Aaron Gray,2007,2007,0.0430707738956653,0.09410461086932363,0.05946057261241712,0.05417608188453203,0.060282588344811455,0.06079388291781469
201196,Ramon Sessions,2007,2007,0.0733576769347391,0.09410461086932363,0.16693924362337975,0.07647781957750298,0.07198907699227405,0.07119810619614987
201563,Michael Beasley,2008,2008,0.0990627799600303,0.09432562169081168,0.1394273610200288,0.16363838876573433,0.1392190378247303,0.13310116947544748
201564,O.J. Mayo,2008,2008,0.0692578044242299,0.09432562169081168,0.16692804400365285,0.11913695525954068,0.11947058959520167,0.12487712826957996
201565,Derrick Rose,2008,2008,0.2825873475294604,0.09432562169081168,0.16692804400365285,0.26727193894938867,0.26427223481952505,0.26076759153033696
201566,Russell Westbrook,2008,2008,0.2354894562745503,0.09432562169081168,0.16692804400365285,0.24659856314338768,0.24981306176207974,0.2507924327752508
201567,Kevin Love,2008,2008,0.2354894562745503,0.09432562169081168,0.1394273610200288,0.2578064253174968,0.2559825419005982,0.24813631155084223
201568,Danilo Gallinari,2008,2008,0.1626180139204741,0.09432562169081168,0.1394273610200288,0.20473077390240058,0.19579702637088575,0.18706704119812917
201569,Eric Gordon,2008,2008,0.2354894562745503,0.09432562169081168,0.16692804400365285,0.2027816768236596,0.2032117383247416,0.2021309666958831
201571,D.J. Augustin,2008,2008,0.0602990834539315,0.09432562169081168,0.16692804400365285,0.10737319476620216,0.1040274328125262,0.10217460055784224
201572,Brook Lopez,2008,2008,0.2354765350423816,0.09432562169081168,0.1394273610200288,0.17172996037921645,0.17877948594764503,0.1899691621887738
201573,Jerryd Bayless,2008,2008,0.053407759630625,0.09432562169081168,0.051058818916825344,0.05806959736277575,0.06292801823316228,0.067769660012369
201574,Jason Thompson,2008,2008,0.0904486251808972,0.09432562169081168,0.1394273610200288,0.11376747413742715,0.11864805549820984,0.12520591843989431
201575,Brandon Rush,2008,2008,0.0689132382330645,0.09432562169081168,0.051058818916825344,0.10022494268281502,0.10011128445468136,0.09509900822935177
201576,Anthony Randolph,2008,2008,0.0288512335469643,0.09432562169081168,0.1394273610200288,0.05787309965742122,0.06168062952300218,0.062329841495899034
201577,Robin Lopez,2008,2008,0.0844065364206464,0.09432562169081168,0.05629752642309519,0.07428699082749794,0.07121282130099338,0.07467515855487705
201578,Marreese Speights,2008,2008,0.0723589001447178,0.09432562169081168,0.05629752642309519,0.06401505514741883,0.06507789122727183,0.06903535319711031
201579,Roy Hibbert,2008,2008,0.2354894562745503,0.09432562169081168,0.1394273610200288,0.16013806393045374,0.16078595273917579,0.17068946142612418
201580,JaVale McGee,2008,2008,0.1722830955826614,0.09432562169081168,0.05629752642309519,0.10164396642167146,0.10017490514690366,0.09630380046248302
201581,JJ Hickson,2008,2008,0.0689132382330645,0.09432562169081168,0.1394273610200288,0.09872299016570565,0.09975396918096699,0.10381678910485492
201583,Ryan Anderson,2008,2008,0.1498862931569154,0.09432562169081168,0.1394273610200288,0.1431967653489017,0.14118043238723768,0.1419730631808305
201584,Courtney Lee,2008,2008,0.0861415477913307,0.09432562169081168,0.051058818916825344,0.09260118033136039,0.09641452461802616,0.10079833028742372
201585,Kosta Koufos,2008,2008,0.0516849286747984,0.09432562169081168,0.05629752642309519,0.06576753807888688,0.06890567509019706,0.06722959937796619
201586,Serge Ibaka,2008,2008,0.0388164323616566,0.09432562169081168,0.05629752642309519,0.1425655274633844,0.14115945295800775,0.1325935501599179
201587,Nicolas Batum,2008,2008,0.2058782992212804,0.09432562169081168,0.1394273610200288,0.13482431564936112,0.13588493645339586,0.13598489021184723
201588,George Hill,2008,2008,0.1378264764661291,0.09432562169081168,0.051058818916825344,0.10344917237610152,0.11053042929773588,0.1124725306137003
201589,Darrell Arthur,2008,2008,0.0517920370753221,0.09432562169081168,0.05629752642309519,0.055377952959001234,0.060504304839123814,0.06616256281012627
201590,Donte Greene,2008,2008,9.280890359037972e-05,0.09432562169081168,0.051058818916825344,0.013447978078416661,0.014334625325950354,0.012817521686189326
201591,DJ White,2008,2008,0.004547929157191,0.09432562169081168,0.05629752642309519,0.05731817748120351,0.04847439504914864,0.04396485506558312
201593,Nikola Pekovic,2008,2008,0.0799393563503549,0.09432562169081168,0.1394273610200288,0.09463041587592257,0.09274901474838684,0.08107198342535994
201596,Mario Chalmers,2008,2008,0.0689132382330645,0.09432562169081168,0.051058818916825344,0.10206004387392438,0.10447746302873209,0.10591908699639818
201599,DeAndre Jordan,2008,2008,0.1814653883260974,0.09432562169081168,0.05629752642309519,0.1475551270331889,0.13994491730177033,0.13436914173341358
201600,Omer Asik,2008,2008,0.0861415477913307,0.09432562169081168,0.05629752642309519,0.0,0.0,0.0
201601,Luc Mbah a Moute,2008,2008,0.082595823857763,0.09432562169081168,0.05629752642309519,0.09426802854139386,0.09280319754265308,0.09341124830283622
201604,Chris Douglas-Roberts,2008,2008,0.0012558059403211,0.09432562169081168,0.051058818916825344,0.04138229650360416,0.03675771509049372,0.03614523021845455
201609,Goran Dragic,2008,2008,0.129212321686996,0.09432562169081168,0.16692804400365285,0.06370672690417235,0.06488626723069268,0.06722475421555253
201933,Blake Griffin,2009,2009,0.2795293034986963,0.09432562169081168,0.1394273610200288,0.20763815080456277,0.20474026346848767,0.20337014453186264
201934,Hasheem Thabeet,2009,2009,0.0204502462550486,0.09432562169081168,0.05629752642309519,0.076482356634727,0.0860752905882114,0.09184367750640064
201935,James Harden,2009,2009,0.2329410862489135,0.09432562169081168,0.16692804400365285,0.2512141431158357,0.2426434493231635,0.23862010719460444
201936,Tyreke Evans,2009,2009,0.2010301300294824,0.09432562169081168,0.16692804400365285,0.14456313548520697,0.14568194887573704,0.15291394476443723
201937,Ricky Rubio,2009,2009,0.0682036162852127,0.09432562169081168,0.16692804400365285,0.03972125764676239,0.03597839301674717,0.036490354969606384
201939,Stephen Curry,2009,2009,0.1685039281514681,0.09432562169081168,0.16692804400365285,0.22398678732430888,0.2290545483885697,0.2274631298932954
201941,Jordan Hill,2009,2009,0.0596465515772252,0.09432562169081168,0.05629752642309519,0.050734604168336014,0.055888449204051074,0.057707877834992864
201942,DeMar DeRozan,2009,2009,0.1618977828524685,0.09432562169081168,0.1394273610200288,0.18875726920300417,0.19050114258309792,0.19393170462831572
201943,Brandon Jennings,2009,2009,0.1304641012968864,0.09432562169081168,0.16692804400365285,0.17547363998560084,0.17847404832669728,0.184179182965083
201945,Gerald Henderson,2009,2009,0.1022512312752432,0.09432562169081168,0.1394273610200288,0.09691094412455234,0.09918771570761076,0.10777241775002597
201946,Tyler Hansbrough,2009,2009,0.0542442781915165,0.09432562169081168,0.05629752642309519,0.0846844983024855,0.081799772792658,0.08381332971936103
201947,Earl Clark,2009,2009,0.074328430954856,0.09432562169081168,0.05629752642309519,0.04325968285196624,0.03428908917190715,0.028854767502822197
201948,Austin Daye,2009,2009,0.0161541096474036,0.09432562169081168,0.051058818916825344,0.036235129302678346,0.03749002530888323,0.0313126077775395
201949,James Johnson,2009,2009,0.0086471991683566,0.09432562169081168,0.051058818916825344,0.037461538445924994,0.036413405630574366,0.03799192342594007
201950,Jrue Holiday,2009,2009,0.1874605906712793,0.09432562169081168,0.16692804400365285,0.2071921859687793,0.2009249758734054,0.19598467133953323
201951,Ty Lawson,2009,2009,0.1838224407368905,0.09432562169081168,0.16692804400365285,0.20062680101899572,0.20596333824214824,0.20964749408258376
201952,Jeff Teague,2009,2009,0.1363349750336576,0.09432562169081168,0.16692804400365285,0.13367058146218297,0.13105365332334873,0.13091303997059295
201953,Eric Maynor,2009,2009,0.0343564137084817,0.09432562169081168,0.051058818916825344,0.00506697116322849,0.018508931078463374,0.035551806840719416
201954,Darren Collison,2009,2009,0.0323795565704937,0.09432562169081168,0.16692804400365285,0.13149017022388057,0.1329095434224082,0.13176328544478216
201956,Omri Casspi,2009,2009,0.0161541096474036,0.09432562169081168,0.051058818916825344,0.042834030603354036,0.0427288946232625,0.039576234951374877
201959,Taj Gibson,2009,2009,0.1286661326880144,0.09432562169081168,0.05629752642309519,0.09045752641313118,0.09783437158737282,0.10158269079544491
201960,DeMarre Carroll,2009,2009,0.042604679698018,0.09432562169081168,0.051058818916825344,0.06756223756599275,0.0604480422672084,0.0571205292233028
201961,Wayne Ellington,2009,2009,0.042604679698018,0.09432562169081168,0.051058818916825344,0.05821920609185326,0.053815310912375694,0.05172832727782251
201962,Toney Douglas,2009,2009,0.0272669950067315,0.09432562169081168,0.051058818916825344,0.07467848257418014,0.07201247244637357,0.06822317111532836
201964,Victor Claver,2009,2009,0.0223459840828916,0.09432562169081168,0.051058818916825344,0.04165831578338153,0.03399167477481609,0.01792074038528596
201965,Jeff Ayres,2009,2009,0.0298232757886126,0.09432562169081168,0.05629752642309519,0.06433522735169807,0.06362529548494492,0.06448615224480012
201967,Dante Cunningham,2009,2009,0.0371512806966717,0.09432562169081168,0.05629752642309519,0.06572017359372526,0.05057686334893419,0.05592188598234463
201971,DeJuan Blair,2009,2009,0.0160364014383339,0.09432562169081168,0.05629752642309519,0.0662068367261534,0.07191179106512885,0.07976190345354173
201973,Jonas Jerebko,2009,2009,0.0766884234564324,0.09432562169081168,0.051058818916825344,0.056582824272728136,0.05237495174231011,0.050596911406998096
201975,Jodie Meeks,2009,2009,0.0264149014127711,0.09432562169081168,0.051058818916825344,0.08356983416661723,0.0840965938545811,0.08520072955485518
201976,Patrick Beverley,2009,2009,0.0134438555530939,0.09432562169081168,0.051058818916825344,0.014056549580794095,0.024809528278138836,0.03168422984873536
201977,Marcus Thornton,2009,2009,0.1391468838937269,0.09432562169081168,0.16692804400365285,0.10430350441693272,0.10431511545842324,0.11021447339169942
201978,Chase Budinger,2009,2009,0.085209359396036,0.09432562169081168,0.051058818916825344,0.07945480425854759,0.08357877384486287,0.08689863486198264
201980,Danny Green,2009,2009,0.0641200429455171,0.09432562169081168,0.051058818916825344,0.17240304930664943,0.16401774814522602,0.1561684748507723
201985,AJ Price,2009,2009,0.0161541096474036,0.09432562169081168,0.051058818916825344,0.0278634328933509,0.029589212027360284,0.03567469307231644
201986,Nando De Colo,2009,2009,0.0249322585592801,0.09432562169081168,0.051058818916825344,0.04239757400274493,0.025067852771441468,0.0008268467963090664
202322,John Wall,2010,2010,0.2172560057083961,0.09549268374608896,0.16460767225662118,0.2117028624926431,0.21236295810654135,0.20726756888579592
202323,Evan Turner,2010,2010,0.0519781178149528,0.09549268374608896,0.14322959700852853,0.12897764307941403,0.12818996185809148,0.12751753182446313
202324,Derrick Favors,2010,2010,0.2053436930151431,0.09549268374608896,0.14322959700852853,0.12443850931187013,0.11956089289041974,0.12053362547451411
202325,Wesley Johnson,2010,2010,0.0155567113295805,0.09549268374608896,0.051202929575592804,0.060842422836336466,0.06354559229954006,0.057036128379645806
202326,DeMarcus Cousins,2010,2010,0.2172560057083961,0.09549268374608896,0.14322959700852853,0.2172588658588357,0.21430943846878656,0.20669417035939674
202327,Ekpe Udoh,2010,2010,0.0155567113295805,0.09549268374608896,0.05801806365235806,0.05814384428610842,0.061605327280162124,0.06032225274818451
202328,Greg Monroe,2010,2010,0.0868934115595021,0.09549268374608896,0.14322959700852853,0.14620211082309986,0.15483505292323485,0.16483014009432378
202329,Al-Farouq Aminu,2010,2010,0.0155567113295805,0.09549268374608896,0.05801806365235806,0.04800851007256233,0.06000376048421864,0.06351670487840533
202330,Gordon Hayward,2010,2010,0.2338222468881313,0.09549268374608896,0.16460767225662118,0.13361234948568407,0.1304611742119746,0.13191239293114929
202331,Paul George,2010,2010,0.2505351621343059,0.09549268374608896,0.14322959700852853,0.24321474031449108,0.24230538636195983,0.23882266556392232
202332,Cole Aldrich,2010,2010,0.0155567113295805,0.09549268374608896,0.05801806365235806,0.04703151486233663,0.03386856445543614,0.030346725797584684
202333,Xavier Henry,2010,2010,0.0171569016094505,0.09549268374608896,0.051202929575592804,0.01749354044680207,0.022508213916480675,0.027090703918889562
202334,Ed Davis,2010,2010,0.0155567113295805,0.09549268374608896,0.05801806365235806,0.01320283052156404,0.01853678167728244,0.024441634406972307
202335,Patrick Patterson,2010,2010,0.0924653294220249,0.09549268374608896,0.14322959700852853,0.10531252860350225,0.10095235739212974,0.09652628210722196
202336,Larry Sanders,2010,2010,0.174423214144137,0.09549268374608896,0.05801806365235806,0.09220325128138719,0.09554614108384349,0.09744583564122168
202337,Luke Babbitt,2010,2010,0.0155567113295805,0.09549268374608896,0.051202929575592804,0.09135583675234832,0.07246267352133388,0.058783813131753626
202338,Kevin Seraphin,2010,2010,0.061820201379529,0.09549268374608896,0.05801806365235806,0.035496382809623174,0.046556314434672494,0.053068613743718886
202339,Eric Bledsoe,2010,2010,0.2061365258067073,0.09549268374608896,0.16460767225662118,0.09784273686734363,0.0988824312981246,0.09891105274794146
202340,Avery Bradley,2010,2010,0.1140253865059858,0.09549268374608896,0.051202929575592804,0.09697502984932098,0.09686758909301951,0.09766984724025021
202343,Elliot Williams,2010,2010,0.0025610243399667,0.09549268374608896,0.051202929575592804,0.0,0.004267283459903279,0.008846373880677605
202344,Trevor Booker,2010,2010,0.0792832791564259,0.09549268374608896,0.05801806365235806,0.049565323501643485,0.05424257396652229,0.05585686686364785
202347,Quincy Pondexter,2010,2010,0.0498861174978197,0.09549268374608896,0.051202929575592804,0.03164956160343847,0.03738428781481094,0.039204318776545545
202349,Greivis Vasquez,2010,2010,0.1014825973202251,0.09549268374608896,0.16460767225662118,0.09758171730793022,0.09793987007034774,0.09203417911549615
202355,Hassan Whiteside,2010,2010,0.0122919368905097,0.09549268374608896,0.0073549843492619,0.007901927529202601,0.06094506291500057,0.07675407310526425
202361,Landry Fields,2010,2010,0.134781574565924,0.09549268374608896,0.051202929575592804,0.03492207897048557,0.03608401084432157,0.036810985069521754
202362,Lance Stephenson,2010,2010,0.1427099024815666,0.09549268374608896,0.051202929575592804,0.15538398825779964,0.16085341471617723,0.1599872442301048
202363,Jarvis Varnado,2010,2010,0.0011892491873463,0.09549268374608896,0.05801806365235806,0.0,0.0,0.0
202366,Jerome Jordan,2010,2010,0.0129466740664393,0.09549268374608896,0.0073549843492619,0.0,0.005955411759244814,0.01885335119187459
202379,Jeremy Evans,2010,2010,0.0284626972171569,0.09549268374608896,0.05801806365235806,0.025971362571596893,0.02045496015669289,0.022282431270003816
202681,Kyrie Irving,2011,2011,0.2343928571428571,0.09410461086932363,0.16693924362337975,0.21315191820146717,0.22001065414369375,0.22453568419662925
202682,Derrick Williams,2011,2011,0.0628571428571428,0.09410461086932363,0.1436511405192351,0.05399869182564669,0.05454222761297189,0.055928795254918416
202684,Tristan Thompson,2011,2011,0.2037142857142857,0.09410461086932363,0.1436511405192351,0.13143966965217715,0.12723367573443917,0.12883016526608493
202685,Jonas Valančiūnas,2011,2011,0.0665783142857142,0.09410461086932363,0.1436511405192351,0.12793325749208656,0.12915585260169363,0.12928358614503097
202687,Bismack Biyombo,2011,2011,0.0402,0.09410461086932363,0.05946057261241712,0.06291913323951358,0.06045825354991857,0.05719160666266229
202688,Brandon Knight,2011,2011,0.1928571428571428,0.09410461086932363,0.16693924362337975,0.15316673115420532,0.15408166510759524,0.15520244164788083
202689,Kemba Walker,2011,2011,0.1714285714285714,0.09410461086932363,0.16693924362337975,0.19120942327306462,0.18650441318766406,0.18735396009263292
202690,Jimmer Fredette,2011,2011,0.0089309571428571,0.09410461086932363,0.05023901222748257,0.007214580214247729,0.0012185542331134558,0.0037617027991907886
202691,Klay Thompson,2011,2011,0.2214428571428571,0.09410461086932363,0.16693924362337975,0.24185588182957724,0.24185015028217183,0.23960680633845388
202692,Alec Burks,2011,2011,0.1316212,0.09410461086932363,0.1436511405192351,0.11249320500006314,0.11024823955931151,0.10868114679079324
202693,Markieff Morris,2011,2011,0.1142857142857142,0.09410461086932363,0.1436511405192351,0.1611089605442005,0.158979330578965,0.1618768575901176
202694,Marcus Morris Sr.,2011,2011,0.0714285714285714,0.09410461086932363,0.05023901222748257,0.08923101403690455,0.08852626659251614,0.09334384716908686
202695,Kawhi Leonard,2011,2011,0.2343928571428571,0.09410461086932363,0.1436511405192351,0.16785678987802977,0.16636321289430026,0.17055143346182902
202697,Iman Shumpert,2011,2011,0.1284109285714285,0.09410461086932363,0.05023901222748257,0.05907802138344828,0.05742614286075175,0.058802001016339256
202699,Tobias Harris,2011,2011,0.2285714285714285,0.09410461086932363,0.1436511405192351,0.1221834678845427,0.12404597758335263,0.12693176475329357
202702,Kenneth Faried,2011,2011,0.1605136428571428,0.09410461086932363,0.1436511405192351,0.14443936478969124,0.14590715573711596,0.15144588817225088
202703,Nikola Mirotic,2011,2011,0.0791960714285714,0.09410461086932363,0.1436511405192351,0.07159418724288102,0.06410082109631147,0.056142778053500736
202704,Reggie Jackson,2011,2011,0.1987577714285714,0.09410461086932363,0.16693924362337975,0.12657028993761038,0.125743864064285,0.1288787681129922
202706,Jordan Hamilton,2011,2011,0.0017065857142857,0.09410461086932363,0.05023901222748257,0.012333509562198433,0.02146040196350013,0.023136854927287537
202708,Norris Cole,2011,2011,0.0457682857142857,0.09410461086932363,0.05023901222748257,0.0479727568266176,0.053184582371582634,0.059638836263242546
202709,Cory Joseph,2011,2011,0.1,0.09410461086932363,0.05023901222748257,0.02727921126448446,0.036078351963235215,0.036604454629979105
202710,Jimmy Butler III,2011,2011,0.2343928571428571,0.09410461086932363,0.1436511405192351,0.19207012561834597,0.1860012896926837,0.18489695131156078
202711,Bojan Bogdanovic,2011,2011,0.0489358571428571,0.09410461086932363,0.05023901222748257,0.05506460722747959,0.04611671907391689,0.031372571932113666
202712,Justin Harper,2011,2011,0.0014202571428571,0.09410461086932363,0.012193848531190621,0.047949779135527046,0.0486672503779431,0.028770175120875735
202713,Kyle Singler,2011,2011,0.0642857142857142,0.09410461086932363,0.05023901222748257,0.030948833797289008,0.03421198376087442,0.03962896784972019
202714,Shelvin Mack,2011,2011,0.0347619,0.09410461086932363,0.05023901222748257,0.028849943281848853,0.029370475889220128,0.03391921306211476
