PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
2446,Rasual Butler,2002,0.0564599604780276,1,1,0,,2002,trainable_target_observed,ridge_alpha_10,0.049954930076939685,baseline_prediction_from_training_schema
2447,Tamar Slay,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0069749892651021494,baseline_prediction_outside_training_pool
2450,Randy Holcomb,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2451,Corsley Edwards,2002,,0,0,0,,2002,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2544,LeBron James,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2692761120790153,baseline_prediction_from_training_schema
2545,Darko Milicic,2003,0.1168434298040625,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07104228733867066,baseline_prediction_from_training_schema
2546,Carmelo Anthony,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2416086294695851,baseline_prediction_from_training_schema
2547,Chris Bosh,2003,0.2238899874168614,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.23296358219304575,baseline_prediction_from_training_schema
2548,Dwyane Wade,2003,0.2344283659895739,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.26321456665541854,baseline_prediction_from_training_schema
2549,Chris Kaman,2003,0.1545928455869135,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.13553041901583673,baseline_prediction_from_training_schema
2550,Kirk Hinrich,2003,0.2022290131224159,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.17846368879761104,baseline_prediction_from_training_schema
2551,T.J. Ford,2003,0.1438072982203846,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1313789237065248,baseline_prediction_from_training_schema
2552,Michael Sweetney,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.055631410909966025,baseline_prediction_outside_training_pool
2553,Jarvis Hayes,2003,0.0215710947330577,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.046168584373054516,baseline_prediction_from_training_schema
2554,Mickael Pietrus,2003,0.0623902570555455,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07152963556067099,baseline_prediction_from_training_schema
2555,Nick Collison,2003,0.1033614955959014,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.09748415109161723,baseline_prediction_from_training_schema
2556,Marcus Banks,2003,0.0712961891065971,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.03093974648651491,baseline_prediction_from_training_schema
2557,Luke Ridnour,2003,0.1168434298040625,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1089538895745431,baseline_prediction_from_training_schema
2558,Reece Gaines,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2559,Troy Bell,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0009640706503173807,baseline_prediction_outside_training_pool
2560,Zarko Cabarkapa,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2561,David West,2003,0.1914434657558871,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1826299271602694,baseline_prediction_from_training_schema
2562,Sasha Pavlovic,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.061290746400995175,baseline_prediction_outside_training_pool
2563,Dahntay Jones,2003,0.0135496494697105,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.03180743737589932,baseline_prediction_from_training_schema
2564,Boris Diaw,2003,0.1617832104979327,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1299604334781087,baseline_prediction_from_training_schema
2565,Zoran Planinic,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2566,Travis Outlaw,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.048743417189694924,baseline_prediction_from_training_schema
2567,Brian Cook,2003,0.0629156929714183,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.0671681031437921,baseline_prediction_from_training_schema
2568,Carlos Delfino,2003,0.0335815387380909,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.006288585590539977,baseline_prediction_from_training_schema
2569,Ndudi Ebi,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.09905941884719005,baseline_prediction_outside_training_pool
2570,Kendrick Perkins,2003,0.0805484810354125,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.08366753374940476,baseline_prediction_from_training_schema
2571,Leandro Barbosa,2003,0.1006651087542692,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1407510436433083,baseline_prediction_from_training_schema
2572,Josh Howard,2003,0.1617832104979327,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.2060644418940853,baseline_prediction_from_training_schema
2573,Maciej Lampe,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.03713988382994954,baseline_prediction_outside_training_pool
2574,Jason Kapono,2003,0.0962789861585475,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.07147483788850997,baseline_prediction_from_training_schema
2575,Luke Walton,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.0725849342093115,baseline_prediction_from_training_schema
2580,Travis Hansen,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.007369328297849295,baseline_prediction_outside_training_pool
2581,Steve Blake,2003,0.0763976271795793,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.06901203204231753,baseline_prediction_from_training_schema
2582,Slavko Vranes,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2583,Derrick Zimmerman,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.011180367148243414,baseline_prediction_outside_training_pool
2584,Willie Green,2003,0.0556174725867337,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.04584560128590077,baseline_prediction_from_training_schema
2585,Zaza Pachulia,2003,0.0719036491101923,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.12450874826279294,baseline_prediction_from_training_schema
2586,Keith Bogans,2003,0.0438612259572173,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.039001435839590495,baseline_prediction_from_training_schema
2588,Matt Bonner,2003,0.0481394930792737,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.04129843002848057,baseline_prediction_from_training_schema
2590,Mo Williams,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.12610233327246545,baseline_prediction_outside_training_pool
2591,James Lang,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2592,James Jones,2003,0.0521301456048894,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.0707079572541077,baseline_prediction_from_training_schema
2594,Kyle Korver,2003,0.0790940140212115,1,1,0,,2003,trainable_target_observed,ridge_alpha_10,0.1285813921108959,baseline_prediction_from_training_schema
2601,Andreas Glyniadakis,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2602,Jerome Beasley,2003,,0,0,0,,2003,target_missing_not_trainable,ridge_alpha_10,0.042135057611006076,baseline_prediction_outside_training_pool
2730,Dwight Howard,2004,0.2344580777096114,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.2491562857646169,baseline_prediction_from_training_schema
2731,Emeka Okafor,2004,0.1625340831629175,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.16656089147061082,baseline_prediction_from_training_schema
2732,Ben Gordon,2004,0.1091470688479891,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.19024935793302822,baseline_prediction_from_training_schema
2733,Shaun Livingston,2004,0.0063053851397409,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.054278105203569016,baseline_prediction_from_training_schema
2734,Devin Harris,2004,0.1329243353783231,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.13622992892160307,baseline_prediction_from_training_schema
2735,Josh Childress,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.10798735606748586,baseline_prediction_outside_training_pool
2736,Luol Deng,2004,0.1599352419904567,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.17899395497864773,baseline_prediction_from_training_schema
2737,Rafael Araujo,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.037635620483589254,baseline_prediction_outside_training_pool
2738,Andre Iguodala,2004,0.1925698704839809,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.19473022363250495,baseline_prediction_from_training_schema
2739,Luke Jackson,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.007880241811124192,baseline_prediction_outside_training_pool
2740,Andris Biedrins,2004,0.1533742331288343,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.16153499600550209,baseline_prediction_from_training_schema
2741,Robert Swift,2004,0.0609940524880708,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.01944422168105285,baseline_prediction_from_training_schema
2742,Sebastian Telfair,2004,0.0391956373551465,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.05769899289904398,baseline_prediction_from_training_schema
2743,Kris Humphries,2004,0.0545330606680299,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.020168164634997987,baseline_prediction_from_training_schema
2744,Al Jefferson,2004,0.1874573960463531,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.19020654959956287,baseline_prediction_from_training_schema
2745,Kirk Snyder,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.03280310309341504,baseline_prediction_outside_training_pool
2746,Josh Smith,2004,0.1704158145875937,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.18461690730238384,baseline_prediction_from_training_schema
2747,JR Smith,2004,0.0849523006134969,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.07494856796280099,baseline_prediction_from_training_schema
2748,Dorell Wright,2004,0.0445268404907975,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.03743828287772223,baseline_prediction_from_training_schema
2749,Jameer Nelson,2004,0.1312201772324471,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.12437290658976372,baseline_prediction_from_training_schema
2750,Pavel Podkolzin,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.051833499173552004,baseline_prediction_outside_training_pool
2751,Viktor Khryapa,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.02601319535971558,baseline_prediction_outside_training_pool
2752,Sergei Monia,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2753,Delonte West,2004,0.0656100886162235,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.08632675326134433,baseline_prediction_from_training_schema
2754,Tony Allen,2004,0.0426039536468984,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.05461150776522409,baseline_prediction_from_training_schema
2755,Kevin Martin,2004,0.1492899625085207,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.1853687472810655,baseline_prediction_from_training_schema
2756,Sasha Vujacic,2004,0.0771112304021813,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.04933074255620309,baseline_prediction_from_training_schema
2757,Beno Udrih,2004,0.095177232447171,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.06721402013049987,baseline_prediction_from_training_schema
2758,David Harrison,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.009765432880102995,baseline_prediction_outside_training_pool
2760,Anderson Varejao,2004,0.0985766871165644,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.13134016988396682,baseline_prediction_from_training_schema
2761,Jackson Vroman,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2762,Peter John Ramos,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.06954921686457394,baseline_prediction_outside_training_pool
2763,Lionel Chalmers,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2764,Donta Smith,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.006240469089765804,baseline_prediction_outside_training_pool
2765,Andre Emmett,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.016965964497762526,baseline_prediction_outside_training_pool
2766,Antonio Burks,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2767,Royal Ivey,2004,0.0145698193592365,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.012284607399498174,baseline_prediction_from_training_schema
2768,Chris Duhon,2004,0.095177232447171,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.06280186956911744,baseline_prediction_from_training_schema
2770,Justin Reed,2004,0.0268064076346284,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
2772,Trevor Ariza,2004,0.052828902522154,1,1,0,,2004,trainable_target_observed,ridge_alpha_10,0.040154601836083256,baseline_prediction_from_training_schema
2774,Bernard Robinson,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.023053703917596258,baseline_prediction_outside_training_pool
2775,Ha Ha,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.009041380623143067,baseline_prediction_outside_training_pool
2776,Pape Sow,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.009721845208008686,baseline_prediction_outside_training_pool
2779,Vassilis Spanoulis,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2782,Matt Freije,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
2784,Luis Flores,2004,,0,0,0,,2004,target_missing_not_trainable,ridge_alpha_10,0.024854592981554124,baseline_prediction_outside_training_pool
101106,Andrew Bogut,2005,0.1733102253032929,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.14934702894397378,baseline_prediction_from_training_schema
101107,Marvin Williams,2005,0.1299826689774696,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.15784712056879746,baseline_prediction_from_training_schema
101108,Chris Paul,2005,0.2343240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.2428259333771346,baseline_prediction_from_training_schema
101109,Raymond Felton,2005,0.0953413518197573,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.15273082093807755,baseline_prediction_from_training_schema
101110,Martell Webster,2005,0.0752859618717504,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.057775910117486735,baseline_prediction_from_training_schema
101111,Charlie Villanueva,2005,0.1126516464471403,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11797766211363069,baseline_prediction_from_training_schema
101112,Channing Frye,2005,0.0346620450606585,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.043780295100298315,baseline_prediction_from_training_schema
101113,Ike Diogu,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04821011482027771,baseline_prediction_from_training_schema
101114,Deron Williams,2005,0.2135857885615251,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.22202676442498837,baseline_prediction_from_training_schema
101115,Andrew Bynum,2005,0.2171056845753899,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.17055760616946364,baseline_prediction_from_training_schema
101117,Yaroslav Korolev,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.02482597840926172,baseline_prediction_outside_training_pool
101118,Sean May,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.012380155640456289,baseline_prediction_from_training_schema
101119,Rashad McCants,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.05950303121999216,baseline_prediction_outside_training_pool
101120,Antoine Wright,2005,0.0365779896013864,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04575183710660717,baseline_prediction_from_training_schema
101121,Joey Graham,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.036799801076615096,baseline_prediction_from_training_schema
101122,Danny Granger,2005,0.172105719237435,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.22577826584057098,baseline_prediction_from_training_schema
101123,Gerald Green,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.023782592583192083,baseline_prediction_outside_training_pool
101124,Hakim Warrick,2005,0.0519930675909878,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.07401311449741602,baseline_prediction_from_training_schema
101125,Julius Hodge,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.015081323855864082,baseline_prediction_outside_training_pool
101126,Nate Robinson,2005,0.0693240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11284992518315028,baseline_prediction_from_training_schema
101127,Jarrett Jack,2005,0.0779896013864818,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.11099207866187122,baseline_prediction_from_training_schema
101128,Francisco Garcia,2005,0.1005199306759098,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08461218758327803,baseline_prediction_from_training_schema
101129,Luther Head,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.040078390412767756,baseline_prediction_from_training_schema
101130,Johan Petro,2005,0.0153358925476603,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.04527252104136898,baseline_prediction_from_training_schema
101131,Jason Maxiell,2005,0.0866551126516464,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.0751552470857627,baseline_prediction_from_training_schema
101132,Linas Kleiza,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.08520504510869419,baseline_prediction_outside_training_pool
101133,Ian Mahinmi,2005,0.0187112651646447,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.019602900634940357,baseline_prediction_from_training_schema
101134,Wayne Simien,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.03053966218731964,baseline_prediction_outside_training_pool
101135,David Lee,2005,0.121317157712305,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.1665203859503984,baseline_prediction_from_training_schema
101136,Salim Stoudamire,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.015722523904126692,baseline_prediction_outside_training_pool
101137,Daniel Ewing,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.020961051678304934,baseline_prediction_outside_training_pool
101138,Brandon Bass,2005,0.0693240901213171,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08510100446431881,baseline_prediction_from_training_schema
101139,CJ Miles,2005,0.0641247833622183,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.036587040649971925,baseline_prediction_from_training_schema
101141,Ersan Ilyasova,2005,0.0363951473136915,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.024030051017029028,baseline_prediction_from_training_schema
101142,Ronny Turiaf,2005,0.0717504332755632,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08781206920041802,baseline_prediction_from_training_schema
101143,Travis Diener,2005,0.0301559792027729,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.02955055190943831,baseline_prediction_from_training_schema
101144,Von Wafer,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.03547616305763435,baseline_prediction_outside_training_pool
101145,Monta Ellis,2005,0.1906412478336221,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.19263876770949181,baseline_prediction_from_training_schema
101146,Roko Ukic,2005,0.0052553206239168,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
101147,Chris Taft,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.03880728625038076,baseline_prediction_outside_training_pool
101148,Mile Ilic,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.01463970109492406,baseline_prediction_outside_training_pool
101149,Martynas Andriuskevicius,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.028966588395709765,baseline_prediction_outside_training_pool
101150,Lou Williams,2005,0.0861785095320624,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.0747557932626558,baseline_prediction_from_training_schema
101152,Bracey Wright,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.02425590235235968,baseline_prediction_outside_training_pool
101154,Andray Blatche,2005,0.0519930675909878,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.061689058924432286,baseline_prediction_from_training_schema
101155,Ryan Gomes,2005,0.0670277296360485,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.12229773694167421,baseline_prediction_from_training_schema
101156,Robert Whaley,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
101158,Orien Greene,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.009828443860955369,baseline_prediction_outside_training_pool
101159,Dijon Thompson,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.05746338665041074,baseline_prediction_outside_training_pool
101160,Lawrence Roberts,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.04067824955327805,baseline_prediction_outside_training_pool
101161,Amir Johnson,2005,0.0635470710571923,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.08096316603518919,baseline_prediction_from_training_schema
101162,Marcin Gortat,2005,0.1014558058925476,1,1,0,,2005,trainable_target_observed,ridge_alpha_10,0.017821440578131495,baseline_prediction_from_training_schema
101165,Alex Acker,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
101166,Uros Slokar,2005,,0,0,0,,2005,target_missing_not_trainable,ridge_alpha_10,0.011019004493063575,baseline_prediction_outside_training_pool
200745,Andrea Bargnani,2006,0.1464406312452622,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.15373922693113046,baseline_prediction_from_training_schema
200746,LaMarcus Aldridge,2006,0.1937151126731445,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.23414240171998368,baseline_prediction_from_training_schema
200747,Adam Morrison,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.006995277096762606,baseline_prediction_outside_training_pool
200748,Tyrus Thomas,2006,0.1139061746261456,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.10908980720414432,baseline_prediction_from_training_schema
200749,Shelden Williams,2006,0.0157785817655571,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.036742957227077,baseline_prediction_from_training_schema
200750,Brandon Roy,2006,0.2329353593825374,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.23339930490318017,baseline_prediction_from_training_schema
200751,Randy Foye,2006,0.0732203156226311,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.09666859501769498,baseline_prediction_from_training_schema
200752,Rudy Gay,2006,0.234369616153263,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.19251531692888396,baseline_prediction_from_training_schema
200753,Patrick O'Bryant,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200754,Mouhamed Sene,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.03238221514668174,baseline_prediction_outside_training_pool
200755,JJ Redick,2006,0.1249052442974295,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.05778862640314686,baseline_prediction_from_training_schema
200756,Hilton Armstrong,2006,0.0171021983322996,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.03792778293087254,baseline_prediction_from_training_schema
200757,Thabo Sefolosha,2006,0.0559920060643649,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06496712522201478,baseline_prediction_from_training_schema
200758,Ronnie Brewer,2006,0.0825236027840948,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.10719231115616036,baseline_prediction_from_training_schema
200759,Cedric Simmons,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.010433896518417543,baseline_prediction_outside_training_pool
200760,Rodney Carney,2006,0.011230652608366,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.012852949192727947,baseline_prediction_from_training_schema
200761,Shawne Williams,2006,0.0152506719040727,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.028721641422590427,baseline_prediction_from_training_schema
200762,Oleksiy Pecherov,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200763,Quincy Douby,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200764,Renaldo Balkman,2006,0.0288574185100957,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.03409224002075264,baseline_prediction_from_training_schema
200765,Rajon Rondo,2006,0.1566210288746468,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.18453048861574572,baseline_prediction_from_training_schema
200767,Josh Boone,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0420239455807368,baseline_prediction_outside_training_pool
200768,Kyle Lowry,2006,0.0990627799600303,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06148765456274741,baseline_prediction_from_training_schema
200769,Shannon Brown,2006,0.0379022810281855,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.02190316772652827,baseline_prediction_from_training_schema
200770,Jordan Farmar,2006,0.064606160843498,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.04100587580543792,baseline_prediction_from_training_schema
200771,Sergio Rodriguez,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.019828176457091312,baseline_prediction_outside_training_pool
200772,Maurice Ager,2006,0.0014352043277513,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
200776,Mardy Collins,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200778,James White,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200779,Steve Novak,2006,0.0126618599682999,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
200780,Solomon Jones,2006,0.0258424643373992,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.043212438781000874,baseline_prediction_from_training_schema
200781,Paul Davis,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.027686607971616324,baseline_prediction_outside_training_pool
200782,P.J. Tucker,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.02237763907713365,baseline_prediction_outside_training_pool
200783,Craig Smith,2006,0.0396251119840121,1,1,0,,2006,trainable_target_observed,ridge_alpha_10,0.06591488743932435,baseline_prediction_from_training_schema
200784,Bobby Jones,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
200785,Kosta Perovic,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.04353964317607746,baseline_prediction_outside_training_pool
200786,David Noel,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.008740193154204115,baseline_prediction_outside_training_pool
200788,James Augustine,2006,,0,0,0,,2006,target_missing_not_trainable,ridge_alpha_10,0.047406812861172994,baseline_prediction_outside_training_pool
