SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Train,Dwyane Wade,2548,2012-2016,2016-2019,5213,1129,2597,163,517,523,703,182,625,807,757,206,126,444,354,2944,20.33071168233263,0.5064824245093451,2.161519278726261,1.0704009207749856,6.20141952810282,2059.1,62.238433316358844,25.820997918173738,44.2160680767431,71.23422935947004,24.056446565542757
Train,Chris Kaman,2549,2003-2007,2007-2010,5612,1088,2207,0,10,483,647,432,1230,1662,273,87,294,471,485,2659,17.057020669992873,0.5335757400629295,-1.270135424091233,0.8884533143264434,12.047042052744121,1974.0,48.0716803275088,38.55684193231075,1.3044972308348488,65.4410678783005,63.551106674265455
Train,Chris Kaman,2549,2004-2008,2008-2011,4367,927,1883,0,6,324,439,310,866,1176,212,70,187,365,381,2178,17.954659949622165,0.5245260480887793,-1.2612777650561027,0.5482024272956263,10.972292191435768,1493.4,51.95617458786012,34.302823440893,1.4152589758620584,54.60757371393419,56.28979613029139
Train,Chris Kaman,2549,2005-2009,2009-2012,4818,1032,2175,0,6,357,471,324,969,1293,267,78,219,410,394,2421,18.089663760896638,0.5081352004835785,-1.0684931506849313,0.7471980074719801,10.87173100871731,1633.8000000000006,52.54039760697512,26.59792376014088,3.825959163965916,60.94353796486636,55.61037666472465
Train,Chris Kaman,2549,2006-2010,2010-2013,3573,756,1590,0,1,194,249,237,724,961,198,70,177,290,322,1706,17.188916876574307,0.5018946080161925,-0.9269521410579346,0.8664987405541562,10.876574307304786,1170.2000000000003,48.6424553248321,23.664387919419006,5.595877057285288,64.74204031978694,55.643099344081904
Train,Chris Kaman,2549,2007-2011,2011-2014,3471,755,1560,0,4,203,260,240,725,965,210,65,169,306,340,1713,17.766637856525495,0.5115265169612996,-0.9956784788245463,0.6637856525496975,11.25324114088159,1174.0,51.14251730031931,28.192091058617347,4.736479662311244,58.28771164749145,58.18796578108428
Train,Chris Kaman,2549,2008-2012,2012-2015,3497,772,1512,0,4,191,255,300,785,1085,174,58,146,285,374,1735,17.861023734629683,0.5341090998645487,-1.1426937374892765,0.17500714898484415,12.71375464684015,1252.7000000000003,51.55096801106065,38.80756012969779,2.8981083126409244,42.72513924027258,68.05560336097946
Train,Chris Kaman,2549,2009-2013,2013-2016,2246,479,938,1,7,127,173,210,527,737,134,30,95,190,248,1086,17.40694568121104,0.5354395929475801,-0.8975957257346394,0.016028495102404273,13.495992876224399,808.8,49.58596532870851,39.4329893922723,5.962968156192532,37.66330285793794,73.34062353861668
Train,Kirk Hinrich,2550,2003-2007,2007-2010,6200,821,1969,257,689,271,341,68,559,627,979,238,62,357,554,2170,12.6,0.5120243128964059,3.6116129032258066,0.1335483870967742,3.838064516129032,1695.5,28.78412060975164,28.426091632221823,62.34895168237593,41.40510372502181,8.08895935255708
Train,Kirk Hinrich,2550,2004-2008,2008-2011,5977,769,1795,248,637,259,325,61,504,565,815,226,60,321,515,2045,12.317215994646142,0.5276057791537667,2.975405721934081,0.1716580224192739,3.5867492052869334,1575.1,27.560385340312603,35.75052275888888,54.39341655517889,42.61850397645167,6.391002849210032
Train,Kirk Hinrich,2550,2005-2009,2009-2012,5875,708,1671,226,604,216,271,56,487,543,750,198,52,292,489,1858,11.385191489361702,0.5189248368933774,2.806468085106383,0.03370212765957447,3.4988936170212765,1406.6,23.52709053755023,31.669843659079653,52.28091398744673,38.226026431833915,5.797425932024994
Train,Kirk Hinrich,2550,2006-2010,2010-2013,5158,559,1340,193,506,201,256,48,393,441,734,176,53,278,477,1512,10.552927491275687,0.5204317656129529,3.182628925940287,-0.06630476929042264,3.245443970531214,1185.1999999999998,19.925504915096965,32.378210602024645,56.98466595807703,35.041834484654515,4.085049260317959
Train,Kirk Hinrich,2550,2007-2011,2011-2014,5117,524,1336,203,560,190,255,58,393,451,732,181,62,277,495,1441,10.13797146765683,0.4975141555033835,3.20109439124487,-0.031659175298026185,3.376978698456127,1109.7000000000003,18.1298010854792,21.60525418939871,57.21556976141415,36.144940617934445,4.973734656952687
Train,Kirk Hinrich,2550,2008-2012,2012-2015,5490,544,1422,214,592,200,273,67,404,471,748,189,65,292,539,1502,9.84918032786885,0.48699193318289113,2.9901639344262296,-0.1016393442622951,3.308196721311475,1113.6,16.880070207603616,16.65903851155663,54.57796253540115,33.91679138748994,4.509024389144102
Train,Kirk Hinrich,2550,2009-2013,2013-2016,4357,434,1129,167,472,145,191,59,324,383,507,141,42,223,411,1180,9.74982786320863,0.48638132295719844,2.346568739958687,-0.18590773467982555,3.4083084691301355,821.3,16.45012681332193,16.372006953072077,46.530043040236016,31.233709136638453,5.185407346873787
Train,T.J. Ford,2551,2005-2009,2009-2012,2153,296,697,16,90,150,197,61,187,248,366,88,21,176,194,758,12.67440780306549,0.4836157615353205,3.1769623780771017,0.20065025545750118,4.656758012076173,573.8000000000001,29.106117084830817,15.07199039323495,56.91380787614845,43.54160866009394,13.620281503338335
Train,Jarvis Hayes,2553,2003-2007,2007-2010,4152,612,1409,227,617,95,130,71,482,553,156,128,22,124,390,1546,13.404624277456648,0.5272132042013368,0.2774566473988439,-0.3901734104046243,5.1026011560693645,957.4000000000003,32.266096564291495,35.565983758923494,20.65656279902503,24.72994650061476,16.632522433981713
Train,Mickael Pietrus,2554,2003-2007,2007-2010,4332,579,1352,262,712,213,317,150,483,633,163,150,98,173,464,1633,13.570637119113574,0.5474428084855312,-0.08310249307479224,0.1329639889196676,5.883656509695291,1100.6,32.98450979017802,45.07538042621814,16.147904311948487,41.38649664864767,21.909550772284664
Train,Mickael Pietrus,2554,2004-2008,2008-2011,4123,552,1330,281,765,186,276,98,419,517,147,113,76,164,365,1571,13.717196216347322,0.5411866835694207,-0.14843560514188697,0.05675479020130973,4.942032500606354,978.2000000000003,33.61873779793842,42.13454319620263,15.33093794736962,38.96001683314733,15.547675705529072
Train,Mickael Pietrus,2554,2005-2009,2009-2012,3715,480,1174,262,724,128,197,72,399,471,107,103,62,141,320,1350,13.082099596231494,0.5354253260145319,-0.3294751009421265,0.04845222072678331,4.913055181695827,815.0000000000002,30.87038527861987,39.426282888097724,13.067106116165517,38.69566531672239,15.351896837425791
Train,Mickael Pietrus,2554,2006-2010,2010-2013,2414,281,733,166,482,71,106,38,254,292,67,62,37,88,215,799,11.91549295774648,0.5124159868657329,-0.3131731565865783,-0.1267605633802817,4.63794531897266,447.89999999999986,25.82194667513733,28.61020710409458,13.270955891483768,33.11693871674047,13.493177689036104
Train,Nick Collison,2555,2004-2008,2008-2011,4912,562,979,1,6,227,316,452,737,1189,173,130,129,191,679,1352,9.908794788273616,0.6046295302493649,-0.13192182410423453,-0.5899837133550488,10.370521172638437,1272.1999999999998,17.138049146952042,71.95733094362853,15.537436661925378,18.368041701825405,52.22406288280654
Train,Nick Collison,2555,2005-2009,2009-2012,4388,439,752,1,5,173,242,390,584,974,189,112,107,179,593,1052,8.63081130355515,0.6127108377597614,0.0820419325432999,-0.6358249772105743,9.59070191431176,1024.8,11.607632170031401,75.75613776293886,18.212974178651358,16.90846853568394,46.95538594993562
Train,Nick Collison,2555,2006-2010,2010-2013,4414,433,739,0,5,159,213,361,562,923,272,126,89,185,560,1025,8.359764386044404,0.6154529733884139,0.7095604893520615,-0.5301314000906208,9.0,1050.3,10.434688628844977,77.04514248305348,26.05986127527932,20.273722807118975,42.964438667080344
Train,Nick Collison,2555,2007-2011,2011-2014,4243,430,738,4,22,170,233,358,542,900,307,114,86,201,537,1034,8.77303794485034,0.6150954171227335,0.8993636577893,-0.5811925524393118,9.154843271270328,1050.6999999999998,12.223111666437102,76.877064832425,28.433279586418063,18.647949834643928,44.01060309921148
Train,Nick Collison,2555,2008-2012,2012-2015,4037,416,790,20,81,171,236,329,547,876,315,116,83,185,540,1023,9.122615803814714,0.5722500671261076,1.1592766906118406,-0.6331434233341591,9.278672281397077,998.4000000000001,13.735894381620655,56.736610143189246,31.683395780387734,16.993848469664677,44.84722651201996
Train,Nick Collison,2555,2009-2013,2013-2016,3153,290,603,20,79,134,191,274,440,714,246,80,69,166,450,734,8.380589914367269,0.5341755938518864,0.9134157944814463,-0.8677450047573739,9.716460513796385,683.3999999999999,10.524810181092962,38.83881717717639,28.608996350318094,9.52419898402112,47.80504620792483
Train,Nick Collison,2555,2010-2014,2014-2017,1928,170,385,16,63,73,106,167,285,452,154,52,43,99,280,429,8.010373443983402,0.49694189602446487,1.0269709543568464,-0.8402489626556017,9.99896265560166,395.6,8.922714788289339,21.336250292673526,30.028961559495738,10.399665361940484,49.713709660543195
Train,Nick Collison,2555,2011-2015,2015-2018,902,77,151,0,3,33,54,84,138,222,68,17,18,61,131,187,7.463414634146341,0.5350194552529183,0.27937915742793795,-1.2172949002217295,10.536585365853657,167.70000000000002,6.555774742686504,39.23549388334908,20.680603074769472,0.0,53.34603900076789
Train,Marcus Banks,2556,2003-2007,2007-2010,1019,146,321,50,145,62,82,8,78,86,115,37,17,71,121,404,14.272816486751717,0.5656995631231096,1.5544651619234544,-0.2296368989205103,3.1795878312070656,268.69999999999993,36.0231599308603,53.65739316691464,36.62508122159816,29.841384638242168,3.64010677083699
Train,Marcus Banks,2556,2004-2008,2008-2011,472,60,132,10,43,41,55,4,38,42,57,24,4,36,60,171,13.04237288135593,0.5473751600512164,1.6016949152542372,-0.15254237288135594,3.3559322033898304,117.90000000000003,30.698469677978522,45.04358070404943,37.21567179133838,32.296053030845414,4.83153865205853
Train,Luke Ridnour,2557,2003-2007,2007-2010,5015,725,1675,145,409,338,384,70,385,455,930,183,37,314,502,1933,13.875972083748755,0.5241436907525109,4.421934197407777,-0.22253240279162512,3.5174476570289133,1541.7,34.305833337984176,34.12308746938575,72.48171929290757,30.067589830606796,5.922782213696674
Train,Luke Ridnour,2557,2004-2008,2008-2011,5951,897,1988,205,522,381,430,94,466,560,1073,235,33,392,528,2380,14.397580238615358,0.5465735807459122,4.119643757351706,0.02419761384641237,3.671987901193077,1939.2000000000003,36.563069546017026,44.66677968177794,68.70168931965395,37.92340534000204,6.9668993099775705
Train,Luke Ridnour,2557,2005-2009,2009-2012,5668,889,1917,199,517,354,396,80,403,483,960,199,33,360,464,2331,14.805222300635144,0.5573248407643313,3.8108680310515175,0.0,3.3218066337332393,1853.3000000000002,38.32712253047151,49.7206598641131,64.84056324430941,37.152960005724466,4.600976762555357
Train,Luke Ridnour,2557,2006-2010,2010-2013,6383,928,2042,196,548,366,420,97,449,546,947,227,41,384,469,2418,13.637474541751528,0.5429315609843721,3.1753094156352812,0.18893937020209933,3.3529688234372554,1887.8000000000002,33.27374577896077,42.954763465540324,56.89313819313239,43.16873731159848,4.8115172285905246
Train,Luke Ridnour,2557,2007-2011,2011-2014,5365,735,1688,152,472,262,309,83,361,444,739,170,39,292,415,1884,12.641938490214352,0.5164586942696112,2.9994408201304754,0.010065237651444547,3.2577819198508853,1400.6,28.965607570296335,30.510575879143964,54.69396655462846,37.47343438952823,4.16840789539318
Train,Luke Ridnour,2557,2008-2012,2012-2015,4298,568,1314,123,383,174,211,72,299,371,583,134,27,234,346,1433,12.002791996277338,0.5092974325438572,2.9232201023731967,-0.10051186598417869,3.4090274546300603,1054.3000000000002,26.19972940123122,27.144258009954754,53.74085471406885,33.95268998411966,5.190265013926856
Train,David West,2561,2003-2007,2007-2010,8801,1858,3823,19,77,963,1110,504,1422,1926,589,187,227,501,648,4698,19.21690716963981,0.5448346244839264,0.3599590955573231,0.36813998409271675,8.908987615043745,3483.699999999999,57.41849357564759,43.849342788303,21.688225351264553,48.874435309261685,42.34953354886933
Train,David West,2561,2004-2008,2008-2011,8382,1757,3558,15,61,927,1084,479,1301,1780,576,192,190,478,642,4456,19.13815318539728,0.5521739992465848,0.42090193271295634,0.26198997852541156,8.673586256263421,3324.3999999999996,57.07768919385153,47.29938683897089,22.450292954397085,45.49464848226453,40.75909615491002
Train,David West,2561,2005-2009,2009-2012,7325,1496,2982,11,45,702,845,437,1130,1567,543,195,168,408,595,3705,18.20887372013652,0.5523585186952114,0.663481228668942,0.3219112627986348,8.775153583617747,2850.3999999999996,53.0562734303184,47.38612450349313,25.48365718991278,47.4025256054078,41.44531341493685
Train,David West,2561,2006-2010,2010-2013,6811,1379,2765,8,37,648,818,418,1107,1525,517,193,177,392,511,3414,18.044927323447364,0.546253984101993,0.6606959330494787,0.6051974746733225,9.165173983262369,2669.2000000000003,52.34680265358579,44.51654583548671,25.44882809996871,56.422280263422564,44.080400277713316
Train,David West,2561,2007-2011,2011-2014,6832,1309,2664,10,43,582,742,383,1155,1538,576,187,189,383,495,3210,16.914519906323186,0.536703137957786,1.0169789227166277,0.6771077283372365,9.113290398126464,2560.9,47.4550145786579,40.02694815390841,29.9040149052558,58.711882857039186,43.72986027080614
Train,David West,2561,2008-2012,2012-2015,6802,1283,2634,12,54,559,727,373,1181,1554,659,183,191,410,495,3137,16.602763892972654,0.5309965198315436,1.3178476918553368,0.6695089679506028,9.211702440458689,2524.5999999999995,46.10590422667968,37.34441938919046,33.66626741032771,58.46994042737093,44.394759543061994
Train,David West,2561,2009-2013,2013-2016,5771,1025,2073,11,42,380,492,300,1000,1300,589,153,177,321,488,2441,15.227170334430776,0.5330904834285515,1.67180731242419,0.5364754808525385,9.045226130653266,2038.1000000000004,40.153083974719536,38.328735749070056,38.092401345703124,54.23419098166369,43.269999050196766
Train,David West,2561,2010-2014,2014-2017,4153,702,1386,10,35,225,297,227,734,961,517,134,151,266,407,1639,14.207560799422104,0.5403249202204815,2.175776547074404,0.7064772453647965,9.31423067661931,1472.7000000000003,35.74076883162961,41.72945126245672,44.39434993601296,59.64700015858353,45.08746897163719
Train,David West,2561,2011-2015,2015-2018,3257,595,1078,9,23,166,215,183,567,750,432,133,178,226,367,1365,15.087503837887626,0.582039911308204,2.276941971139085,1.409272336505987,9.301197420939516,1314.2,39.54868339143702,61.33855441904924,45.659386088497556,82.0238015390713,44.99941265239767
Train,Sasha Pavlovic,2562,2003-2007,2007-2010,3118,371,978,117,349,88,157,78,294,372,212,74,28,156,323,947,10.933932007697242,0.45220995530427477,0.6465683130211675,-0.6869788325849904,4.745349583066068,482.8000000000002,21.574285099737146,0.30895969270137075,25.27216744491178,15.279743924502007,14.218830925576029
Train,Sasha Pavlovic,2562,2004-2008,2008-2011,2292,254,647,95,266,41,90,44,232,276,146,55,29,113,240,644,10.115183246073297,0.468977570637926,0.5183246073298429,-0.5654450261780104,4.680628272251309,342.0,18.03118606499858,8.190967819616708,23.668527411490924,19.14934671664401,13.781555654782391
Train,Sasha Pavlovic,2562,2005-2009,2009-2012,1766,188,500,64,207,19,44,17,204,221,92,53,28,85,172,459,9.35673839184598,0.4418900184842883,0.14269535673839184,-0.10192525481313702,4.67836919592299,230.50000000000006,14.749049520956396,0.0,18.97142277992167,33.90768807460483,13.766292703510643
Train,Sasha Pavlovic,2562,2006-2010,2010-2013,1417,121,319,47,149,10,24,12,148,160,66,54,27,46,147,299,7.596330275229358,0.4536351498968321,0.5081157374735357,0.19054340155257588,4.2173606210303465,185.59999999999997,7.130961297703485,0.9789056055485221,23.540869275683757,43.219809226286166,10.65158988172541
Train,Dahntay Jones,2563,2003-2007,2007-2010,3524,464,1012,16,55,342,459,113,319,432,240,97,64,207,464,1286,13.137343927355277,0.5296714883521697,0.337116912599319,-0.7253121452894438,4.990351872871736,808.4,31.109452676891376,36.721557480622955,21.40259231497077,14.059221847077088,15.87413489379238
Train,Dahntay Jones,2563,2004-2008,2008-2011,3907,541,1173,29,88,377,498,110,352,462,261,109,65,228,506,1488,13.71077553109803,0.5344366864925438,0.3040696186332224,-0.727924238546199,4.763757358587151,924.3000000000002,33.59095256664964,38.961549854100916,20.98934814587433,13.976053520020601,14.343199003483598
Train,Dahntay Jones,2563,2005-2009,2009-2012,3533,502,1118,51,148,350,446,75,336,411,246,83,57,206,426,1405,14.316444947636569,0.5345294618943267,0.40758562128502684,-0.7438437588451741,4.570053778658364,856.8,36.211960164697174,39.00516109256741,22.283777412848973,13.469180395416998,13.03448346140373
Train,Dahntay Jones,2563,2006-2010,2010-2013,2658,297,717,58,165,239,302,51,232,283,144,65,24,115,308,891,12.067720090293454,0.5241916505859651,0.39277652370203164,-0.8803611738148984,4.178329571106095,532.3999999999999,26.48070285489438,34.145632106147104,22.098595133415404,9.122503649575243,10.387885196048753
Train,Boris Diaw,2564,2003-2007,2007-2010,7968,1129,2303,154,428,310,423,346,888,1234,975,182,149,548,587,2722,12.298192771084336,0.5467795847528444,1.9292168674698795,0.16942771084337352,6.356927710843373,2210.9,27.47806318216269,44.763616663334744,41.311212477454774,42.54749147255173,25.107103325464173
Train,Boris Diaw,2564,2004-2008,2008-2011,8438,1202,2431,219,613,298,417,354,916,1270,995,195,156,559,611,2921,12.46219483289879,0.5586196872800709,1.860156435174212,0.1941218298174923,6.17350082958047,2372.4,28.187774847261753,50.32933262747768,40.447637354155944,43.33374539281279,23.86782003275346
Train,Boris Diaw,2564,2005-2009,2009-2012,7109,910,1898,175,531,219,305,306,812,1118,867,168,128,456,534,2214,11.211703474468983,0.5447298494242693,2.081305387536925,0.14685609790406526,6.436348290898861,1867.6999999999998,22.776328830276434,43.80009083116524,43.2130230816359,41.82881755757033,25.643690968902817
Train,Boris Diaw,2564,2006-2010,2010-2013,5912,716,1457,139,403,153,223,241,707,948,722,160,98,362,458,1724,10.497970230040597,0.5542980605998251,2.192151556156969,0.1765899864682003,6.506427604871448,1532.0999999999997,19.687679799065393,48.297851350182995,44.599113358676654,42.77553634809122,26.117166407033267
Train,Boris Diaw,2564,2007-2011,2011-2014,5108,637,1263,106,289,137,192,210,650,860,607,130,84,317,408,1517,10.69146436961629,0.5629026033781578,2.043852779953015,0.07047768206734534,6.801096319498825,1341.1999999999998,20.525017125595713,52.34261709400928,42.744692097641085,39.39694991580955,28.10803062719544
Train,Boris Diaw,2564,2008-2012,2012-2015,5667,772,1544,129,359,187,250,218,710,928,635,132,82,331,431,1860,11.81577554261514,0.562273276904474,1.9311805187930122,-0.009528851244044468,6.587612493382743,1558.9,25.39042397384163,52.04678752723104,41.33576720984089,36.84956401682255,26.665674211668644
Train,Boris Diaw,2564,2009-2013,2013-2016,5344,795,1595,124,350,196,261,210,697,907,631,106,76,344,390,1910,12.866766467065869,0.5585317924484162,1.933383233532934,-0.08757485029940121,6.817365269461078,1542.5,29.93854069105592,50.28801561467468,41.36331134169596,34.36460098646382,28.217948201649918
Train,Boris Diaw,2564,2010-2014,2014-2017,4653,639,1342,99,319,154,204,182,557,739,579,80,53,310,333,1531,11.845261121856867,0.5346566463653126,2.0812379110251453,-0.25918762088974856,6.421663442940038,1200.8999999999996,25.51802151321727,39.0649471154443,43.21217931285191,28.900497821457595,25.544476030470303
Train,Travis Outlaw,2566,2003-2007,2007-2010,5162,912,2095,169,442,442,595,199,629,828,223,124,137,233,384,2435,16.981790003874465,0.5165902919212491,-0.06974041069352964,0.4812088337853545,6.468423091824874,1589.5,47.74612294898137,30.572436420374938,16.314992202312766,52.47451622016277,25.860397291503684
Train,Travis Outlaw,2566,2004-2008,2008-2011,5334,769,1862,205,593,356,472,157,620,777,201,99,110,197,359,2099,14.166479190101239,0.5070832205944881,0.026996625421822275,0.19910011248593926,5.773903262092238,1328.8000000000002,35.56298998523287,26.10341611130893,17.524653003930972,43.49225253649087,21.16802714641951
Train,Travis Outlaw,2566,2005-2009,2009-2012,3588,444,1187,132,417,212,276,106,401,507,134,71,74,123,225,1232,12.361204013377925,0.47078964262786216,0.11036789297658862,0.32608695652173914,5.618729096989966,751.1999999999998,27.750741544820944,9.042774463974068,18.567179820877975,47.53547853898041,20.11962710304772
Train,Travis Outlaw,2566,2006-2010,2010-2013,3302,408,1083,106,362,201,269,90,357,447,121,64,65,110,217,1123,12.243488794669895,0.4673869614436972,0.11992731677771047,0.22350090854027863,5.364021804966687,668.4000000000001,27.24133414498414,7.443264920535007,18.68671687434408,44.26916713608936,18.398753426502918
Train,Travis Outlaw,2566,2007-2011,2011-2014,2009,264,678,71,227,111,150,72,218,290,85,50,48,65,163,710,12.722747635639623,0.4771505376344086,0.35838725734196114,0.29566948730711795,5.841712294673966,454.0999999999999,29.3153055711659,12.032861315229196,21.66857009664892,46.56699472955674,21.62616392874296
Train,Brian Cook,2567,2003-2007,2007-2010,844,123,333,58,154,29,34,36,114,150,33,16,17,58,124,333,14.203791469194313,0.47850327623864813,-1.066350710900474,-1.2369668246445498,7.165876777251185,149.89999999999995,35.72445722186887,12.668747603174364,3.8527495798309954,0.0,30.572589385908277
Train,Brian Cook,2567,2004-2008,2008-2011,662,107,269,49,118,25,37,27,110,137,21,15,16,44,106,288,15.661631419939576,0.5047672462142457,-1.2507552870090635,-1.1963746223564955,8.18429003021148,144.1,42.033195096529965,25.014738411853216,1.546838665922166,0.0,37.45327405316766
Train,Brian Cook,2567,2005-2009,2009-2012,767,110,291,46,138,29,41,30,138,168,26,18,18,42,128,295,13.846153846153847,0.47728449391664507,-0.7509778357235984,-1.3142112125162972,8.589308996088658,148.5,34.176796234305904,12.095830585708585,7.796370558048631,0.0,40.189695422744045
Train,Kendrick Perkins,2570,2003-2007,2007-2010,6319,804,1348,0,6,373,623,504,1184,1688,260,79,396,455,714,1981,11.28596296882418,0.6106206692476512,-1.1109352745687608,0.672258268713404,11.052381705966134,1764.6,23.097683505974757,74.77360537110783,3.295236126943439,58.557477403482316,56.83090328206449
Train,Kendrick Perkins,2570,2004-2008,2008-2011,5149,657,1130,0,5,299,512,421,1025,1446,202,57,308,386,563,1613,11.277529617401438,0.59507998347205,-1.286463390949699,0.5838026801320644,11.581666342979219,1404.5999999999997,23.061188550884676,67.46834405972176,1.100322053757318,55.74107592084713,60.40689826830988
Train,Kendrick Perkins,2570,2005-2009,2009-2012,4640,509,914,0,3,276,464,337,916,1253,184,60,231,339,499,1294,10.039655172413793,0.5786291765042569,-1.2025862068965516,0.3219827586206897,11.028879310344827,1105.1999999999998,17.70434166849791,59.73525908405245,2.1491751691062433,47.404802012613565,56.6721145263945
Train,Kendrick Perkins,2570,2006-2010,2010-2013,4440,338,705,0,1,157,256,292,832,1124,215,77,182,283,507,833,6.754054054054054,0.5093928868450663,-0.5513513513513514,0.04459459459459459,10.297297297297298,758.2,3.4860482228912235,27.189128527491597,10.292625796032246,38.572839567299475,51.72934190890665
Train,Kendrick Perkins,2570,2007-2011,2011-2014,4905,358,768,0,2,154,251,312,885,1197,256,94,188,317,593,870,6.385321100917431,0.49519602932471196,-0.4477064220183486,-0.10642201834862386,9.930275229357798,771.3,1.89037268532659,20.515564986973185,11.588667243396024,33.76451236698112,49.2496382050551
Train,Kendrick Perkins,2570,2008-2012,2012-2015,4309,332,733,0,3,123,222,283,808,1091,229,85,157,294,566,787,6.575075423532143,0.47370828718640146,-0.5430494314226039,-0.34253887212810397,10.297052680436297,642.4,2.711526119452275,10.414751317702056,10.39643822940062,26.246617028483882,51.72768920900318
Train,Kendrick Perkins,2570,2009-2013,2013-2016,2897,229,495,0,2,90,175,198,555,753,149,53,85,226,403,548,6.809803244735934,0.479020979020979,-0.9568519157749396,-0.7890921643079047,10.587504314808424,393.79999999999995,3.7273003785594003,12.912105853972813,5.221991450440276,12.028483676577952,53.69006165594015
Train,Leandro Barbosa,2571,2003-2007,2007-2010,4912,993,2145,298,798,410,480,85,396,481,442,180,37,256,381,2694,19.7442996742671,0.5716832187420423,1.3631921824104236,0.19421824104234528,3.836726384364821,1846.8999999999996,59.70076130130133,56.47014985763125,34.23328346742945,43.33681509955459,8.079918560240191
Train,Leandro Barbosa,2571,2004-2008,2008-2011,3886,815,1777,206,589,344,404,59,290,349,345,155,25,223,298,2180,20.19557385486361,0.5576132108289509,1.130211013896037,0.2871847658260422,3.5064333504889347,1438.2,61.65363034809241,49.85621492949732,31.31994026006676,46.296843543607935,5.848366479308073
Train,Leandro Barbosa,2571,2005-2009,2009-2012,3563,720,1655,181,519,274,334,58,238,296,279,129,25,224,318,1895,19.14678641594162,0.525816333325934,0.5557114790906539,-0.050519225371877634,3.283749649172046,1103.1,57.11504911699531,34.90935206902068,24.136036393368887,35.54444183834943,4.343853134802902
Train,Leandro Barbosa,2571,2006-2010,2010-2013,3290,648,1483,155,430,241,302,55,218,273,273,123,19,199,298,1692,18.514285714285712,0.5235537292373196,0.809726443768997,-0.07659574468085106,3.288145896656535,1001.8,54.37793031993774,33.8457623182074,27.312399430059674,34.714172673657544,4.373555411920833
Train,Leandro Barbosa,2571,2007-2011,2011-2014,2263,410,961,90,242,163,204,46,165,211,186,80,17,134,216,1073,17.069376933274416,0.5105828162472876,0.827220503756076,-0.17498895271763146,3.722492266902342,631.3000000000002,48.12515151007154,27.748482557992332,27.53115616974615,31.581360135293174,7.308120924833113
Train,Leandro Barbosa,2571,2008-2012,2012-2015,1863,322,710,68,184,120,154,36,138,174,189,65,18,84,168,832,16.07729468599034,0.5348693684427073,2.028985507246377,-0.01932367149758454,3.710144927536232,575.4999999999999,43.831959486474986,39.1649420824945,42.5587823598366,36.53769964819819,7.224698847978862
Train,Leandro Barbosa,2571,2009-2013,2013-2016,2429,410,887,89,247,141,175,56,189,245,213,92,22,116,224,1050,15.561959654178674,0.5446058091286307,1.4376286537669822,0.029641827912721283,4.046109510086455,726.3000000000001,41.601869940864766,43.74178280114224,35.16408396769945,38.096747610558936,9.494569497419091
Train,Leandro Barbosa,2571,2010-2014,2014-2017,3024,526,1148,117,320,150,181,66,246,312,262,116,26,145,276,1319,15.702380952380953,0.5372096054217849,1.3928571428571428,0.047619047619047616,4.107142857142857,895.6000000000001,42.209536894925755,40.26502498163986,34.6042328088085,38.6691373153428,9.906927853972093
Train,Jason Kapono,2574,2003-2007,2007-2010,4337,630,1403,218,518,80,100,71,278,349,209,77,11,162,355,1558,12.932441780032281,0.5383552176917761,0.3901314272538621,-0.7429098455153331,3.191607101683191,880.0,30.22274770166063,40.80354671193283,22.065519182173375,13.498915937613953,3.72131232254827
Train,Jason Kapono,2574,2004-2008,2008-2011,2919,394,933,162,408,44,59,43,197,240,148,45,10,106,228,994,12.258992805755396,0.5182697922749645,0.5179856115107914,-0.7276464542651593,3.225077081192189,540.1,27.30842706687468,31.361924679362787,23.664288394350372,13.984898094722103,3.9474448617229414
Train,Jason Kapono,2574,2005-2009,2009-2012,1357,154,384,72,206,14,21,19,72,91,54,26,7,42,105,394,10.45246868091378,0.5009663309937952,0.31834929992630806,-0.5173176123802505,2.6661753868828297,203.60000000000002,19.490773858749137,23.228029684275086,21.16791027071811,20.681710264830297,0.1713487559806589
Train,Luke Walton,2575,2003-2007,2007-2010,3167,379,869,52,158,120,170,152,357,509,435,102,29,181,257,930,10.571518787496052,0.49268912905276546,2.8872750236817177,0.02841806125670982,6.649826334070098,809.8,20.005957926790398,19.337138125212284,53.29137482042899,38.057783218600576,27.086008313237425
Train,Luke Walton,2575,2004-2008,2008-2011,1922,202,507,32,108,50,71,76,209,285,279,51,15,112,162,486,9.103017689906347,0.45147146254458975,3.127991675338189,-0.2809573361082206,6.049947970863683,399.3999999999999,13.65108441093599,0.0,56.301447378972135,28.207356108184488,23.033062376077716
Train,Luke Walton,2575,2005-2009,2009-2012,1120,92,265,22,71,9,14,34,120,154,137,24,6,70,98,215,6.9107142857142865,0.3964449033780793,2.1535714285714285,-0.6107142857142857,5.496428571428572,139.0,4.163988442887835,0.0,44.11668315473689,17.707986009869416,19.293330559299914
