PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Lauri Markkanen,1628374,Train,Neutral,Neutral,0.03532268,0.9581234,0.0065538604,1,1.0,0.9581234,High
Marcus Smart,203935,Train,Neutral,Neutral,0.0409788,0.958093,0.00092823076,1,1.0,0.958093,High
Steven Adams,203500,Train,Neutral,Neutral,0.042127263,0.9574299,0.00044288923,1,1.0,0.9574299,High
Markieff Morris,202693,Train,Neutral,Neutral,0.041774668,0.9553193,0.002906068,1,1.0,0.9553193,High
Rudy Gay,200752,Train,Neutral,Neutral,0.0036217002,0.9548208,0.041557487,1,1.0,0.9548208,High
P.J. Tucker,200782,Train,Neutral,Neutral,0.044280883,0.95370066,0.0020184095,1,1.0,0.95370066,High
Rasual Butler,2446,Train,Bust,Bust,0.95352155,0.046010543,0.0004678391,1,1.0,0.95352155,High
Frank Ntilikina,1628373,Train,Bust,Bust,0.9530904,0.04302522,0.0038843644,1,1.0,0.9530904,High
Alex Len,203458,Train,Bust,Bust,0.9530394,0.046383597,0.0005770102,1,1.0,0.9530394,High
Corey Maggette,1894,Train,Neutral,Neutral,0.043339156,0.9526677,0.003993143,1,1.0,0.9526677,High
Eric Bledsoe,202339,Train,Neutral,Neutral,0.043179173,0.9526461,0.0041747377,1,1.0,0.9526461,High
Eric Gordon,201569,Train,Neutral,Neutral,0.017892888,0.9517815,0.030325638,1,1.0,0.9517815,High
Jason Collins,2215,Train,Bust,Bust,0.9505836,0.04894979,0.00046660268,1,1.0,0.9505836,High
Sasha Vujacic,2756,Train,Bust,Bust,0.9501718,0.04918591,0.00064224825,1,1.0,0.9501718,High
Jason Kapono,2574,Train,Bust,Bust,0.9499534,0.04798651,0.0020600688,1,1.0,0.9499534,High
Jake Tsakalidis,2054,Train,Bust,Bust,0.94844854,0.050390903,0.0011606052,1,1.0,0.94844854,High
Scott Padgett,1909,Train,Bust,Bust,0.9457055,0.052035913,0.00225856,1,1.0,0.9457055,High
Raymond Felton,101109,Train,Neutral,Neutral,0.004743403,0.9454711,0.049785476,1,1.0,0.9454711,High
Jamaal Tinsley,2224,Train,Neutral,Neutral,0.052737836,0.9451075,0.0021546907,1,1.0,0.9451075,High
Collin Sexton,1629012,Train,Neutral,Neutral,0.03966849,0.94368845,0.016643014,1,1.0,0.94368845,High
Taj Gibson,201959,Train,Neutral,Neutral,0.05969991,0.9401676,0.00013252634,1,1.0,0.9401676,High
Noah Vonleh,203943,Train,Bust,Bust,0.93983835,0.058632944,0.0015287244,1,1.0,0.93983835,High
Zach LaVine,203897,Train,Neutral,Neutral,0.058961585,0.93915755,0.0018808568,1,1.0,0.93915755,High
Justin Jackson,1628382,Train,Bust,Bust,0.93867826,0.05314044,0.008181259,1,1.0,0.93867826,High
Gordon Hayward,202330,Train,Sleeper,Sleeper,0.007745636,0.054355487,0.9378989,1,1.0,0.9378989,High
Devin Harris,2734,Train,Neutral,Neutral,0.03006126,0.9368591,0.03307965,1,1.0,0.9368591,High
Francisco Elson,1922,Train,Bust,Bust,0.9357914,0.06377598,0.00043266095,1,1.0,0.9357914,High
Nene,2403,Train,Neutral,Neutral,0.06102697,0.93545556,0.0035174687,1,1.0,0.93545556,High
Ramon Sessions,201196,Train,Neutral,Neutral,0.034691524,0.9343809,0.030927625,1,1.0,0.9343809,High
Richard Hamilton,1888,Train,Sleeper,Sleeper,0.002309616,0.06503637,0.9326541,1,1.0,0.9326541,High
Mario Chalmers,201596,Train,Neutral,Neutral,0.06867406,0.9295167,0.0018093168,1,1.0,0.9295167,High
Wayne Ellington,201961,Train,Bust,Bust,0.9292976,0.06928871,0.0014137209,1,1.0,0.9292976,High
Marcus Morris Sr.,202694,Train,Neutral,Neutral,0.06552603,0.9284058,0.0060681133,1,1.0,0.9284058,High
Tayshaun Prince,2419,Train,Neutral,Neutral,0.004403049,0.92806214,0.0675348,1,1.0,0.92806214,High
Pat Connaughton,1626192,Train,Bust,Bust,0.927368,0.07097577,0.0016562791,1,1.0,0.927368,High
Mo Bamba,1628964,Train,Bust,Bust,0.923025,0.07619335,0.0007816734,1,1.0,0.923025,High
Glenn Robinson III,203922,Train,Bust,Bust,0.9221037,0.062711746,0.015184605,1,1.0,0.9221037,High
James Johnson,201949,Train,Bust,Bust,0.92198503,0.07654238,0.0014725124,1,1.0,0.92198503,High
Joel Przybilla,2038,Train,Bust,Bust,0.92113036,0.07854781,0.0003218868,1,1.0,0.92113036,High
Mo Williams,2590,Train,Neutral,Neutral,0.045613736,0.9210688,0.033317555,1,1.0,0.9210688,High
Rajon Rondo,200765,Train,Neutral,Neutral,0.004667097,0.9200456,0.07528722,1,1.0,0.9200456,High
Devin Booker,1626164,Train,Sleeper,Sleeper,0.0020012304,0.07986137,0.9181375,1,1.0,0.9181375,High
Reggie Jackson,202704,Train,Neutral,Neutral,0.016577289,0.917703,0.06571976,1,1.0,0.917703,High
Dahntay Jones,2563,Train,Bust,Bust,0.91646427,0.07806638,0.005469442,1,1.0,0.91646427,High
Brian Cook,2567,Train,Bust,Bust,0.91494596,0.08277464,0.002279372,1,1.0,0.91494596,High
Deron Williams,101114,Train,Sleeper,Sleeper,0.0013119762,0.084612586,0.9140755,1,1.0,0.9140755,High
Marcus Banks,2556,Train,Bust,Bust,0.9111813,0.0848158,0.004002886,1,1.0,0.9111813,High
Dejounte Murray,1627749,Train,Sleeper,Sleeper,0.015176834,0.07591706,0.9089061,1,1.0,0.9089061,High
Eddy Curry,2201,Train,Neutral,Neutral,0.09268038,0.906737,0.00058260537,1,1.0,0.906737,High
Josh Smith,2746,Train,Sleeper,Sleeper,0.013079032,0.08106388,0.9058571,1,1.0,0.9058571,High
Aaron Gordon,203932,Train,Neutral,Neutral,0.033124562,0.90491176,0.06196367,1,1.0,0.90491176,High
Allen Crabbe,203459,Train,Sleeper,Bust,0.9045285,0.063542806,0.031928703,1,0.0,0.9045285,High
Corey Brewer,201147,Train,Neutral,Neutral,0.09571831,0.9038157,0.0004659635,1,1.0,0.9038157,High
Spencer Dinwiddie,203915,Train,Neutral,Neutral,0.047689553,0.9037467,0.048563756,1,1.0,0.9037467,High
Kenny Thomas,1903,Train,Neutral,Neutral,0.101077706,0.8981282,0.0007941263,1,1.0,0.8981282,High
Miles Plumlee,203101,Train,Bust,Bust,0.89764917,0.09522147,0.007129295,1,1.0,0.89764917,High
Mason Plumlee,203486,Train,Neutral,Neutral,0.062982365,0.8966453,0.040372323,1,1.0,0.8966453,High
Kristaps Porzi??is,204001,Train,Neutral,Neutral,0.095454656,0.8944709,0.010074465,1,1.0,0.8944709,High
Desmond Mason,2046,Train,Neutral,Neutral,0.02001086,0.89282775,0.08716136,1,1.0,0.89282775,High
Khris Middleton,203114,Train,Neutral,Neutral,0.029246794,0.892561,0.0781922,1,1.0,0.892561,High
Bojan Bogdanovic,202711,Train,Neutral,Neutral,0.09693881,0.89099526,0.012065931,1,1.0,0.89099526,High
Klay Thompson,202691,Train,Sleeper,Sleeper,0.0074895276,0.10153979,0.89097065,1,1.0,0.89097065,High
Caron Butler,2406,Train,Sleeper,Sleeper,0.005601552,0.10641034,0.88798803,1,1.0,0.88798803,High
Quincy Acy,203112,Train,Neutral,Bust,0.88778585,0.10937227,0.002841798,1,0.0,0.88778585,High
George Hill,201588,Train,Neutral,Neutral,0.0860366,0.88646764,0.027495723,1,1.0,0.88646764,High
Dennis Schr?der,203471,Train,Neutral,Neutral,0.012988966,0.8859441,0.10106694,1,1.0,0.8859441,High
DeMar DeRozan,201942,Train,Sleeper,Sleeper,0.0036474145,0.11243311,0.8839195,1,1.0,0.8839195,High
Kwame Brown,2198,Train,Bust,Bust,0.882545,0.1153985,0.0020564792,1,1.0,0.882545,High
Shaun Livingston,2733,Train,Bust,Bust,0.8822153,0.11206411,0.005720474,1,1.0,0.8822153,High
Danilo Gallinari,201568,Train,Neutral,Neutral,0.026534332,0.87990475,0.09356096,1,1.0,0.87990475,High
Zaza Pachulia,2585,Train,Bust,Bust,0.87923795,0.11067724,0.010084859,1,1.0,0.87923795,High
James Harden,201935,Train,Sleeper,Sleeper,0.0030089717,0.11819854,0.8787925,1,1.0,0.8787925,High
Doug McDermott,203926,Train,Bust,Bust,0.87756777,0.114589326,0.00784296,1,1.0,0.87756777,High
James Jones,2592,Train,Bust,Bust,0.8760382,0.11389496,0.010066823,1,1.0,0.8760382,High
Kemba Walker,202689,Train,Sleeper,Sleeper,0.0033298729,0.120785296,0.8758848,1,1.0,0.8758848,High
Kelly Olynyk,203482,Train,Neutral,Neutral,0.119869836,0.8753081,0.004822077,1,1.0,0.8753081,High
Cole Aldrich,202332,Train,Bust,Bust,0.87216896,0.12700838,0.00082274893,1,1.0,0.87216896,High
Lamar Odom,1885,Train,Sleeper,Sleeper,0.08884311,0.040383536,0.87077343,1,1.0,0.87077343,High
OG Anunoby,1628384,Train,Neutral,Neutral,0.10831025,0.8698507,0.021839034,1,1.0,0.8698507,High
Shannon Brown,200769,Train,Bust,Bust,0.86963916,0.12738115,0.0029796418,1,1.0,0.86963916,High
Kosta Koufos,201585,Train,Bust,Bust,0.8685796,0.12918569,0.0022346305,1,1.0,0.8685796,High
Sebastian Telfair,2742,Train,Bust,Bust,0.8647922,0.13282123,0.002386544,1,1.0,0.8647922,High
Melvin Ely,2408,Train,Bust,Bust,0.8638294,0.13566472,0.0005059128,1,1.0,0.8638294,High
Jusuf Nurki?,203994,Train,Neutral,Neutral,0.12643112,0.86314666,0.010422245,1,1.0,0.86314666,High
Jeff Foster,1902,Train,Bust,Bust,0.8625692,0.13427062,0.0031601982,1,1.0,0.8625692,High
Brandon Bass,101138,Train,Bust,Bust,0.86243665,0.13690527,0.00065808324,1,1.0,0.86243665,High
Andrew Bogut,101106,Train,Neutral,Neutral,0.1007739,0.8611441,0.038082033,1,1.0,0.8611441,High
Dante Cunningham,201967,Train,Bust,Bust,0.86109805,0.13827437,0.0006276213,1,1.0,0.86109805,High
Luke Ridnour,2557,Train,Neutral,Neutral,0.12748441,0.85986656,0.012649047,1,1.0,0.85986656,High
Wilson Chandler,201163,Train,Neutral,Neutral,0.1323374,0.85657495,0.011087641,1,1.0,0.85657495,High
Darius Songaila,2443,Train,Bust,Bust,0.8557995,0.13617925,0.008021249,1,1.0,0.8557995,High
Ben Gordon,2732,Train,Neutral,Neutral,0.007925429,0.8549638,0.13711081,1,1.0,0.8549638,High
Eduardo Najera,2059,Train,Bust,Bust,0.8537158,0.13052137,0.01576288,1,1.0,0.8537158,High
Maurice Harkless,203090,Train,Bust,Bust,0.85244846,0.14682305,0.0007284657,1,1.0,0.85244846,High
Danny Green,201980,Train,Bust,Bust,0.8523658,0.09774891,0.049885303,1,1.0,0.8523658,High
Kawhi Leonard,202695,Train,Sleeper,Sleeper,0.045848906,0.1028448,0.8513063,1,1.0,0.8513063,High
Thabo Sefolosha,200757,Train,Bust,Bust,0.84832513,0.14700791,0.0046670097,1,1.0,0.84832513,High
Channing Frye,101112,Train,Neutral,Bust,0.846569,0.15072027,0.002710792,1,0.0,0.846569,High
Roger Mason Jr.,2427,Train,Bust,Bust,0.8458001,0.15174536,0.0024545244,1,1.0,0.8458001,High
Kyle Korver,2594,Train,Bust,Bust,0.84562796,0.14401238,0.010359742,1,1.0,0.84562796,High
Quentin Richardson,2047,Train,Neutral,Neutral,0.11372268,0.8444151,0.041862227,1,1.0,0.8444151,High
Ersan Ilyasova,101141,Train,Neutral,Neutral,0.15588377,0.8429652,0.0011510315,1,1.0,0.8429652,High
Keith Bogans,2586,Train,Bust,Bust,0.8429507,0.15464197,0.0024073124,1,1.0,0.8429507,High
Svi Mykhailiuk,1629004,Train,Bust,Bust,0.842686,0.14854598,0.008768031,1,1.0,0.842686,High
Greg Monroe,202328,Train,Neutral,Neutral,0.0053660814,0.8411774,0.15345646,1,1.0,0.8411774,High
Al Jefferson,2744,Train,Sleeper,Sleeper,0.07811648,0.08152425,0.8403593,1,1.0,0.8403593,High
Andrea Bargnani,200745,Train,Bust,Bust,0.8369721,0.15700836,0.006019532,1,1.0,0.8369721,High
Josh McRoberts,201177,Train,Bust,Bust,0.83612376,0.15016198,0.013714285,1,1.0,0.83612376,High
Kendrick Perkins,2570,Train,Neutral,Neutral,0.16558884,0.8340282,0.0003829867,1,1.0,0.8340282,High
Mike Conley,201144,Train,Neutral,Neutral,0.0076955357,0.83311564,0.1591888,1,1.0,0.83311564,High
Dan Gadzuric,2429,Train,Bust,Bust,0.8311606,0.16799851,0.0008408689,1,1.0,0.8311606,High
Michael Carter-Williams,203487,Train,Bust,Bust,0.82942903,0.13889006,0.031680956,1,1.0,0.82942903,High
Luol Deng,2736,Train,Neutral,Neutral,0.017393924,0.8238403,0.15876578,1,1.0,0.8238403,High
Tony Parker,2225,Train,Sleeper,Sleeper,0.0029650284,0.17381197,0.82322294,1,1.0,0.82322294,High
Boris Diaw,2564,Train,Neutral,Neutral,0.14476316,0.8220674,0.03316948,1,1.0,0.8220674,High
Ricky Rubio,201937,Train,Neutral,Neutral,0.16543244,0.82091135,0.0136562595,1,1.0,0.82091135,High
Troy Murphy,2211,Train,Neutral,Neutral,0.15998273,0.82073855,0.019278742,1,1.0,0.82073855,High
Nick Collison,2555,Train,Bust,Bust,0.82066166,0.1779344,0.0014039584,1,1.0,0.82066166,High
JR Smith,2747,Train,Neutral,Neutral,0.1757807,0.82002336,0.0041959253,1,1.0,0.82002336,High
Brendan Haywood,2217,Train,Neutral,Neutral,0.18177755,0.8180393,0.00018312858,1,1.0,0.8180393,High
Sasha Pavlovic,2562,Train,Bust,Bust,0.81612575,0.1806939,0.0031804238,1,1.0,0.81612575,High
Will Barton,203115,Train,Neutral,Neutral,0.16699444,0.81026596,0.022739602,1,1.0,0.81026596,High
DeAndre Jordan,201599,Train,Neutral,Neutral,0.19036302,0.8085246,0.0011124023,1,1.0,0.8085246,High
Jason Maxiell,101131,Train,Bust,Bust,0.80532175,0.19330873,0.0013695548,1,1.0,0.80532175,High
Marreese Speights,201578,Train,Bust,Bust,0.80402064,0.19477603,0.0012034011,1,1.0,0.80402064,High
Chris Kaman,2549,Train,Neutral,Neutral,0.19640294,0.8033181,0.00027902232,1,1.0,0.8033181,High
Jimmy Butler III,202710,Train,Sleeper,Sleeper,0.004951946,0.19199723,0.80305076,1,1.0,0.80305076,High
JaVale McGee,201580,Train,Bust,Bust,0.7978074,0.20113967,0.001052939,1,1.0,0.7978074,High
Josh Hart,1628404,Train,Neutral,Neutral,0.19767381,0.79483694,0.0074892654,1,1.0,0.79483694,High
Carlos Boozer,2430,Train,Sleeper,Sleeper,0.10644909,0.09894346,0.79460746,1,1.0,0.79460746,High
Larry Nance Jr.,1626204,Train,Bust,Bust,0.79353166,0.15649675,0.049971536,1,1.0,0.79353166,High
Jumaine Jones,1908,Train,Bust,Bust,0.7928044,0.20315899,0.0040365597,1,1.0,0.7928044,High
Richard Jefferson,2210,Train,Sleeper,Sleeper,0.05402551,0.15570663,0.7902679,1,1.0,0.7902679,High
Darius Garland,1629636,Train,Neutral,Neutral,0.003964933,0.7894368,0.20659827,1,1.0,0.7894368,High
Zach Randolph,2216,Train,Neutral,Neutral,0.08884719,0.78597903,0.1251738,1,1.0,0.78597903,High
Earl Watson,2248,Train,Neutral,Neutral,0.17598866,0.77999437,0.044016946,1,1.0,0.77999437,High
Travis Outlaw,2566,Train,Bust,Bust,0.77897924,0.20428804,0.016732706,1,1.0,0.77897924,High
Goran Dragic,201609,Train,Sleeper,Neutral,0.11593289,0.77837396,0.10569307,1,0.0,0.77837396,High
Josh Richardson,1626196,Train,Bust,Bust,0.77814853,0.112547345,0.10930418,1,1.0,0.77814853,High
Derrick Rose,201565,Train,Neutral,Neutral,0.0063715857,0.7758591,0.21776934,1,1.0,0.7758591,High
Lou Williams,101150,Train,Neutral,Neutral,0.044600446,0.7738084,0.18159108,1,1.0,0.7738084,High
Tim Hardaway Jr.,203501,Train,Neutral,Neutral,0.21614788,0.7728474,0.011004665,1,1.0,0.7728474,High
Brandon Rush,201575,Train,Bust,Bust,0.77244,0.22603375,0.0015262583,1,1.0,0.77244,High
Montrezl Harrell,1626149,Train,Neutral,Neutral,0.17390907,0.7636246,0.062466335,1,1.0,0.7636246,High
De'Andre Hunter,1629631,Train,Neutral,Neutral,0.23179941,0.7618699,0.006330729,1,1.0,0.7618699,High
John Henson,203089,Train,Bust,Bust,0.76117676,0.23732151,0.0015017663,1,1.0,0.76117676,High
Nemanja Bjelica,202357,Train,Bust,Bust,0.7567482,0.24118702,0.0020647943,1,1.0,0.7567482,High
Furkan Korkmaz,1627788,Train,Neutral,Neutral,0.20862432,0.7539387,0.03743703,1,1.0,0.7539387,High
Jared Dudley,201162,Train,Neutral,Neutral,0.20141272,0.75195694,0.04663037,1,1.0,0.75195694,High
Rodney Stuckey,201155,Train,Neutral,Neutral,0.01670284,0.7514741,0.23182309,1,1.0,0.7514741,High
Mike Muscala,203488,Train,Bust,Bust,0.74964243,0.24430537,0.006052215,1,1.0,0.74964243,High
Derrick Williams,202682,Train,Neutral,Neutral,0.25463375,0.7408435,0.0045227674,1,1.0,0.7408435,High
Isaiah Thomas,202738,Train,Sleeper,Sleeper,0.0047885682,0.25829747,0.736914,1,1.0,0.736914,High
John Salmons,2422,Train,Neutral,Bust,0.7342618,0.260346,0.0053922,1,0.0,0.7342618,High
Kentavious Caldwell-Pope,203484,Train,Neutral,Neutral,0.22420691,0.7331669,0.04262619,1,1.0,0.7331669,High
Serge Ibaka,201586,Train,Neutral,Neutral,0.26709992,0.7313894,0.0015106385,1,1.0,0.7313894,High
Myles Turner,1626167,Train,Bust,Bust,0.7303398,0.21771665,0.051943522,1,1.0,0.7303398,High
Malcolm Brogdon,1627763,Train,Neutral,Neutral,0.109338105,0.7297229,0.16093896,1,1.0,0.7297229,High
Bismack Biyombo,202687,Train,Neutral,Neutral,0.27111444,0.72849715,0.00038845098,1,1.0,0.72849715,High
Ryan Anderson,201583,Train,Neutral,Neutral,0.26272723,0.7264342,0.010838644,1,1.0,0.7264342,High
Patty Mills,201988,Train,Neutral,Neutral,0.20916052,0.7251573,0.06568219,1,1.0,0.7251573,High
Gerald Wallace,2222,Train,Neutral,Neutral,0.26766473,0.7251038,0.007231453,1,1.0,0.7251038,High
Juan Dixon,2413,Train,Bust,Bust,0.72355956,0.27341416,0.003026221,1,1.0,0.72355956,High
Ivica Zubac,1627826,Train,Neutral,Neutral,0.27611855,0.72265536,0.0012261121,1,1.0,0.72265536,High
Enes Freedom,202683,Train,Neutral,Neutral,0.17300385,0.7187574,0.1082388,1,1.0,0.7187574,High
Luc Mbah a Moute,201601,Train,Bust,Bust,0.7184077,0.27693006,0.004662275,1,1.0,0.7184077,High
Morris Peterson,2050,Train,Neutral,Neutral,0.274223,0.71400845,0.0117686065,1,1.0,0.71400845,High
Terrence Ross,203082,Train,Bust,Bust,0.7134384,0.27618894,0.010372655,1,1.0,0.7134384,High
Patrick Patterson,202335,Train,Neutral,Neutral,0.28359538,0.71231925,0.004085367,1,1.0,0.71231925,High
Keldon Johnson,1629640,Train,Sleeper,Sleeper,0.009723971,0.28207085,0.70820516,1,1.0,0.70820516,High
Hedo Turkoglu,2045,Train,Neutral,Neutral,0.2728063,0.69996494,0.027228808,1,1.0,0.69996494,Medium
Austin Rivers,203085,Train,Neutral,Bust,0.69938743,0.2938445,0.006768095,1,0.0,0.69938743,Medium
Jalen Brunson,1628973,Train,Sleeper,Sleeper,0.06208935,0.24232851,0.69558215,1,1.0,0.69558215,Medium
David West,2561,Train,Sleeper,Sleeper,0.14161496,0.16715077,0.69123423,1,1.0,0.69123423,Medium
Cody Zeller,203469,Train,Bust,Bust,0.69105613,0.29920495,0.009738907,1,1.0,0.69105613,Medium
Carl Landry,201171,Train,Bust,Bust,0.6817109,0.2440253,0.07426378,1,1.0,0.6817109,Medium
Buddy Hield,1627741,Train,Neutral,Neutral,0.15483798,0.6810202,0.1641418,1,1.0,0.6810202,Medium
Malik Monk,1628370,Train,Neutral,Neutral,0.31450838,0.67895603,0.0065355115,1,1.0,0.67895603,Medium
Dwight Powell,203939,Train,Bust,Bust,0.6774937,0.31862798,0.0038783087,1,1.0,0.6774937,Medium
Tyreke Evans,201936,Train,Neutral,Neutral,0.018072097,0.676906,0.3050219,1,1.0,0.676906,Medium
Jordan Hill,201941,Train,Neutral,Bust,0.67684543,0.31937018,0.003784345,1,0.0,0.67684543,Medium
Jamal Crawford,2037,Train,Neutral,Neutral,0.08102254,0.67484826,0.24412917,1,1.0,0.67484826,Medium
Malik Beasley,1627736,Train,Neutral,Neutral,0.29971552,0.6703603,0.029924158,1,1.0,0.6703603,Medium
Elfrid Payton,203901,Train,Bust,Neutral,0.28481787,0.66492,0.05026214,1,0.0,0.66492,Medium
DeMarre Carroll,201960,Train,Bust,Bust,0.66462636,0.33216774,0.0032059208,1,1.0,0.66462636,Medium
Leandro Barbosa,2571,Train,Neutral,Neutral,0.20127696,0.66375655,0.1349665,1,1.0,0.66375655,Medium
Andrew Wiggins,203952,Train,Neutral,Neutral,0.0021777516,0.6576705,0.34015173,1,1.0,0.6576705,Medium
Wally Szczerbiak,1887,Train,Neutral,Neutral,0.028651355,0.6509952,0.3203535,1,1.0,0.6509952,Medium
Bobby Portis,1626171,Train,Neutral,Neutral,0.32268357,0.6504824,0.026834039,1,1.0,0.6504824,Medium
Luke Kennard,1628379,Train,Bust,Bust,0.64768326,0.29741564,0.05490108,1,1.0,0.64768326,Medium
Marco Belinelli,201158,Train,Neutral,Neutral,0.34278768,0.6461386,0.011073743,1,1.0,0.6461386,Medium
De'Anthony Melton,1629001,Train,Bust,Neutral,0.3411388,0.6458278,0.013033451,1,0.0,0.6458278,Medium
Tyson Chandler,2199,Train,Neutral,Neutral,0.35762665,0.64191943,0.0004538948,1,1.0,0.64191943,Medium
Coby White,1629632,Train,Neutral,Neutral,0.34631482,0.6400621,0.013623121,1,1.0,0.6400621,Medium
Joe Johnson,2207,Train,Sleeper,Sleeper,0.009467747,0.35652027,0.634012,1,1.0,0.634012,Medium
Arron Afflalo,201167,Train,Neutral,Bust,0.6332553,0.35634914,0.0103955865,1,0.0,0.6332553,Medium
JJ Redick,200755,Train,Neutral,Neutral,0.35266635,0.63265824,0.014675345,1,1.0,0.63265824,Medium
Dorell Wright,2748,Train,Bust,Bust,0.6320073,0.27853924,0.08945347,1,1.0,0.6320073,Medium
Norman Powell,1626181,Train,Neutral,Bust,0.63040304,0.3583988,0.01119813,1,0.0,0.63040304,Medium
Nick Young,201156,Train,Bust,Bust,0.6298502,0.34606412,0.024085691,1,1.0,0.6298502,Medium
Tony Allen,2754,Train,Bust,Neutral,0.36222205,0.6261393,0.011638627,1,0.0,0.6261393,Medium
Jeff Teague,201952,Train,Sleeper,Sleeper,0.043514997,0.33036578,0.62611926,1,1.0,0.62611926,Medium
Jerami Grant,203924,Train,Neutral,Neutral,0.38154814,0.618163,0.00028892077,1,1.0,0.618163,Medium
Kelly Oubre Jr.,1626162,Train,Neutral,Bust,0.61804086,0.37500462,0.006954492,1,0.0,0.61804086,Medium
Rodney Hood,203918,Train,Bust,Neutral,0.3352847,0.61600935,0.04870594,1,0.0,0.61600935,Medium
Jamaal Magloire,2048,Train,Bust,Bust,0.6154208,0.37848902,0.006090124,1,1.0,0.6154208,Medium
Derrick Favors,202324,Train,Neutral,Neutral,0.38393015,0.6149416,0.0011281942,1,1.0,0.6149416,Medium
Kyle Anderson,203937,Train,Neutral,Neutral,0.36305913,0.61052084,0.026419964,1,1.0,0.61052084,Medium
Tobias Harris,202699,Train,Neutral,Neutral,0.18375656,0.594802,0.22144142,1,1.0,0.594802,Medium
Nate Robinson,101126,Train,Bust,Neutral,0.37141794,0.59389853,0.034683496,1,0.0,0.59389853,Medium
Brandon Clarke,1629634,Train,Bust,Bust,0.5899505,0.34387273,0.06617673,1,1.0,0.5899505,Medium
Rui Hachimura,1629060,Train,Neutral,Neutral,0.34355783,0.5890045,0.06743765,1,1.0,0.5890045,Medium
Charlie Villanueva,101111,Train,Bust,Bust,0.583506,0.41297498,0.0035190214,1,1.0,0.583506,Medium
Tyus Jones,1626145,Train,Bust,Bust,0.58242047,0.39344445,0.024134994,1,1.0,0.58242047,Medium
Alec Burks,202692,Train,Bust,Bust,0.5807859,0.35022858,0.06898558,1,1.0,0.5807859,Medium
Marcin Gortat,101162,Train,Neutral,Neutral,0.32647648,0.5806774,0.0928462,1,1.0,0.5806774,Medium
Matisse Thybulle,1629680,Train,Neutral,Neutral,0.41667953,0.580458,0.0028624854,1,1.0,0.580458,Medium
Cory Joseph,202709,Train,Neutral,Bust,0.5769692,0.4154071,0.0076237,1,0.0,0.5769692,Medium
Robin Lopez,201577,Train,Neutral,Bust,0.5769674,0.42149222,0.0015402996,1,0.0,0.5769674,Medium
Taurean Prince,1627752,Train,Bust,Neutral,0.41997096,0.57610285,0.0039262115,1,0.0,0.57610285,Medium
JJ Hickson,201581,Train,Neutral,Neutral,0.41409573,0.57536304,0.010541192,1,1.0,0.57536304,Medium
Kevin Martin,2755,Train,Neutral,Sleeper,0.003969944,0.4225306,0.5734994,1,0.0,0.5734994,Medium
Kevon Looney,1626172,Train,Neutral,Neutral,0.42147088,0.5696688,0.008860249,1,1.0,0.5696688,Medium
Nicolas Batum,201587,Train,Neutral,Neutral,0.40884793,0.5681932,0.0229588,1,1.0,0.5681932,Medium
Wendell Carter Jr.,1628976,Train,Neutral,Neutral,0.33139607,0.56757087,0.10103305,1,1.0,0.56757087,Medium
Trevor Ariza,2772,Train,Neutral,Bust,0.56568646,0.4230873,0.011226284,1,0.0,0.56568646,Medium
Jerryd Bayless,201573,Train,Neutral,Neutral,0.41629845,0.5655873,0.018114273,1,1.0,0.5655873,Medium
Patrick Beverley,201976,Train,Neutral,Neutral,0.41744757,0.56424403,0.018308463,1,1.0,0.56424403,Medium
Michael Beasley,201563,Train,Bust,Bust,0.5610717,0.4132524,0.025675869,1,1.0,0.5610717,Medium
Chris Wilcox,2404,Train,Neutral,Bust,0.5600362,0.43884954,0.0011143008,1,0.0,0.5600362,Medium
Beno Udrih,2757,Train,Neutral,Neutral,0.4090696,0.5595515,0.03137894,1,1.0,0.5595515,Medium
Courtney Lee,201584,Train,Neutral,Neutral,0.43138573,0.55854833,0.010065924,1,1.0,0.55854833,Medium
D.J. Augustin,201571,Train,Neutral,Neutral,0.40758747,0.5580805,0.03433211,1,1.0,0.5580805,Medium
Vladimir Radmanovic,2209,Train,Bust,Bust,0.5539119,0.43675745,0.009330631,1,1.0,0.5539119,Medium
Matt Barnes,2440,Train,Neutral,Bust,0.5515402,0.44613978,0.0023199823,1,0.0,0.5515402,Medium
Al-Farouq Aminu,202329,Train,Neutral,Neutral,0.44800746,0.5514939,0.00049866835,1,1.0,0.5514939,Medium
Omer Asik,201600,Train,Bust,Neutral,0.40981805,0.5498362,0.04034576,1,0.0,0.5498362,Low
DeShawn Stevenson,2052,Train,Neutral,Neutral,0.45349014,0.5432108,0.00329909,1,1.0,0.5432108,Low
Thomas Bryant,1628418,Train,Bust,Bust,0.5426459,0.4292048,0.028149368,1,1.0,0.5426459,Low
Otto Porter Jr.,203490,Train,Neutral,Neutral,0.4219027,0.5423065,0.035790786,1,1.0,0.5423065,Low
Avery Bradley,202340,Train,Neutral,Bust,0.5355312,0.46014127,0.0043274644,1,0.0,0.5355312,Low
Samuel Dalembert,2223,Train,Neutral,Neutral,0.46683523,0.5329749,0.00018984314,1,1.0,0.5329749,Low
Gary Harris,203914,Train,Bust,Neutral,0.40608117,0.531212,0.06270684,1,0.0,0.531212,Low
